0.240281627,-0.04937493,2.26E-07,-0.212429088,0.227235316,-2.38E-07,-0.095265826,-0.098099741,1.24E-08,0.23768078
2.21E-08,1.22E-08,0.022492805,-8.81E-09,7.06E-10,8.89E-03,-1.74E-08,-2.03E-10,0.012966923,6.48E-11
7.83E-12,-1.40E-10,4.29E-14,-4.06E-10,5.08E-10,-1.21E-14,-6.38E-10,7.09E-10,-1.58E-14,-8.67E-10
-1.42E-07,-7.86E-08,-1.63E-01,7.37E-08,-1.64E-08,0.253083744,-4.86E-07,-6.51E-10,-1.95E-02,9.25E-10
0.223961645,-0.094813986,2.15E-07,-0.235586701,0.179754558,7.12E-08,0.021751035,-0.21229451,4.16E-09,0.249561471
2.05E-08,1.13E-08,0.021001411,-8.31E-09,7.37E-10,7.23E-03,-1.42E-08,-2.07E-10,0.021284421,-2.71E-11
5.88E-12,-1.43E-10,4.15E-14,-3.94E-10,4.68E-10,-1.16E-14,-5.79E-10,6.59E-10,-1.54E-14,-8.48E-10
-1.18E-07,-6.56E-08,-1.38E-01,6.37E-08,-1.52E-08,0.255077687,-4.91E-07,-8.78E-10,7.18E-03,9.27E-10
0.207814397,-0.135833336,1.85E-07,-0.239879564,0.106239578,3.69E-07,0.13547997,-0.258820622,-5.52E-09,0.150605025
1.89E-08,1.05E-08,0.019521997,-7.80E-09,7.59E-10,5.67E-03,-1.12E-08,-2.08E-10,0.028752521,-1.13E-10
4.07E-12,-1.44E-10,3.98E-14,-3.77E-10,4.25E-10,-1.10E-14,-5.28E-10,6.31E-10,-1.48E-14,-8.45E-10
-9.78E-08,-5.43E-08,-1.16E-01,5.47E-08,-1.41E-08,0.254180135,-4.89E-07,-1.09E-09,4.03E-02,8.27E-10
0.191880536,-0.171835147,1.39E-07,-0.225623943,0.017138225,5.90E-07,0.220575261,-0.222275133,-1.30E-08,-0.01529114
1.74E-08,9.60E-09,0.018058161,-7.28E-09,7.72E-10,4.23E-03,-8.42E-09,-2.08E-10,0.035256698,-1.91E-10
2.42E-12,-1.44E-10,3.77E-14,-3.56E-10,3.82E-10,-1.03E-14,-4.89E-10,6.19E-10,-1.42E-14,-8.40E-10
-8.00E-08,-4.44E-08,-9.70E-02,4.67E-08,-1.29E-08,0.250693463,-4.83E-07,-1.28E-09,7.77E-02,6.44E-10
0.17620376,-0.202302766,8.18E-08,-0.194244547,-0.075237674,6.83E-07,0.258146197,-0.1142415,-1.55E-08,-0.174255747
1.59E-08,8.76E-09,0.01661384,-6.76E-09,7.74E-10,2.91E-03,-5.88E-09,-2.06E-10,0.040699806,-2.61E-10
9.38E-13,-1.42E-10,3.55E-14,-3.32E-10,3.41E-10,-9.62E-15,-4.63E-10,6.14E-10,-1.36E-14,-8.17E-10
-6.46E-08,-3.59E-08,-8.03E-02,3.95E-08,-1.18E-08,0.244920724,-4.72E-07,-1.44E-09,1.17E-01,3.98E-10
0.160830578,-0.226822092,1.68E-08,-0.148208567,-0.158281521,6.30E-07,0.239795355,0.030527275,-1.20E-08,-0.255450977
1.44E-08,7.95E-09,0.015193295,-6.24E-09,7.68E-10,1.73E-03,-3.60E-09,-2.02E-10,0.045006237,-3.20E-10
-3.83E-13,-1.39E-10,3.36E-14,-3.06E-10,3.05E-10,-9.00E-15,-4.47E-10,6.07E-10,-1.29E-14,-7.68E-10
-5.14E-08,-2.86E-08,-6.59E-02,3.33E-08,-1.07E-08,0.237159841,-4.57E-07,-1.58E-09,1.56E-01,1.11E-10
0.145810075,-0.245099626,-5.16E-08,-0.090880297,-0.220719169,4.40E-07,0.169399829,0.16537003,-3.99E-09,-0.222694641
1.30E-08,7.16E-09,0.013801094,-5.72E-09,7.51E-10,6.89E-04,-1.60E-09,-1.96E-10,0.048125254,-3.68E-10
-1.53E-12,-1.35E-10,3.16E-14,-2.79E-10,2.75E-10,-8.54E-15,-4.38E-10,5.88E-10,-1.23E-14,-7.00E-10
-4.04E-08,-2.25E-08,-5.34E-02,2.78E-08,-9.67E-09,0.227698068,-4.39E-07,-1.69E-09,1.93E-01,-1.96E-10
0.131193684,-0.256976978,-1.20E-07,-0.026307833,-0.254071652,1.55E-07,0.062236178,0.24680315,5.57E-09,-0.090610056
1.16E-08,6.41E-09,0.012442099,-5.21E-09,7.26E-10,-1.94E-04,1.16E-10,-1.88E-10,0.050033482,-4.04E-10
-2.51E-12,-1.29E-10,2.95E-14,-2.52E-10,2.52E-10,-7.98E-15,-4.32E-10,5.55E-10,-1.15E-14,-6.26E-10
-3.11E-08,-1.74E-08,-4.29E-02,2.31E-08,-8.70E-09,0.216806925,-4.18E-07,-1.77E-09,2.27E-01,-5.03E-10
0.117034968,-0.262441646,-1.83E-07,0.041042507,-0.25375458,-1.63E-07,-0.058366573,0.248569788,1.29E-08,0.081890253
1.03E-08,5.68E-09,0.011121446,-4.70E-09,6.92E-10,-9.21E-04,1.53E-09,-1.78E-10,0.05073653,-4.28E-10
-3.32E-12,-1.22E-10,2.77E-14,-2.25E-10,2.34E-10,-7.48E-15,-4.22E-10,5.07E-10,-1.09E-14,-5.58E-10
-2.35E-08,-1.32E-08,-3.41E-02,1.90E-08,-7.78E-09,0.20473777,-3.95E-07,-1.81E-09,2.55E-01,-7.94E-10
0.103389404,-0.261633986,-2.38E-07,0.106585276,-0.219664721,-4.46E-07,-0.166119844,0.170123302,1.52E-08,0.217876176
9.04E-09,4.99E-09,0.009844526,-4.19E-09,6.51E-10,-1.49E-03,2.64E-09,-1.66E-10,0.050269764,-4.39E-10
-3.96E-12,-1.15E-10,2.57E-14,-2.00E-10,2.21E-10,-6.99E-15,-4.06E-10,4.50E-10,-1.02E-14,-5.07E-10
-1.73E-08,-9.73E-09,-2.68E-02,1.56E-08,-6.93E-09,0.19171817,-3.70E-07,-1.82E-09,2.77E-01,-1.05E-09
0.090314178,-0.254850373,-2.83E-07,0.165927814,-0.156173005,-6.32E-07,-0.237505798,0.036810655,1.15E-08,0.256708493
7.85E-09,4.33E-09,0.008616969,-3.70E-09,6.03E-10,-1.90E-03,3.46E-09,-1.53E-10,0.048698273,-4.38E-10
-4.42E-12,-1.06E-10,2.36E-14,-1.77E-10,2.11E-10,-6.33E-15,-3.81E-10,3.93E-10,-9.43E-15,-4.74E-10
-1.24E-08,-7.01E-09,-2.08E-02,1.27E-08,-6.14E-09,0.177949172,-3.44E-07,-1.81E-09,2.92E-01,-1.27E-09
0.077867986,-0.242542642,-3.15E-07,0.215173754,-0.071522203,-6.80E-07,-0.25689601,-0.108299989,3.32E-09,0.181083772
6.73E-09,3.71E-09,0.007444619,-3.23E-09,5.49E-10,-2.17E-03,3.99E-09,-1.38E-10,0.046116081,-4.25E-10
-4.71E-12,-9.69E-11,2.15E-14,-1.56E-10,2.02E-10,-5.71E-15,-3.49E-10,3.41E-10,-8.63E-15,-4.51E-10
-8.59E-09,-4.89E-09,-1.59E-02,1.03E-08,-5.40E-09,0.16360357,-3.16E-07,-1.76E-09,2.98E-01,-1.43E-09
0.066110847,-0.225313992,-3.32E-07,0.251197822,0.023293648,-5.79E-07,-0.219941303,-0.218305973,-6.25E-09,0.024756766
5.68E-09,3.14E-09,0.006333523,-2.77E-09,4.91E-10,-2.30E-03,4.25E-09,-1.23E-10,0.042644683,-4.02E-10
-4.85E-12,-8.73E-11,1.94E-14,-1.37E-10,1.91E-10,-5.07E-15,-3.11E-10,2.99E-10,-7.84E-15,-4.29E-10
-5.69E-09,-3.28E-09,-1.21E-02,8.33E-09,-4.73E-09,0.148825227,-2.88E-07,-1.68E-09,2.98E-01,-1.52E-09
0.055103922,-0.203911617,-3.33E-07,0.271873939,0.116022853,-3.52E-07,-0.134490333,-0.257583925,-1.35E-08,-0.142499146
4.71E-09,2.60E-09,0.005289905,-2.33E-09,4.30E-10,-2.29E-03,4.27E-09,-1.07E-10,0.038431001,-3.69E-10
-4.82E-12,-7.76E-11,1.72E-14,-1.20E-10,1.79E-10,-4.42E-15,-2.70E-10,2.66E-10,-7.00E-15,-3.99E-10
-3.57E-09,-2.09E-09,-9.14E-03,6.71E-09,-4.11E-09,0.133729456,-2.59E-07,-1.57E-09,2.89E-01,-1.56E-09
0.044909352,-0.179216448,-3.20E-07,0.276242202,0.194829035,-4.55E-08,-0.018830254,-0.213244191,-1.55E-08,-0.245978263
3.82E-09,2.11E-09,0.004320149,-1.92E-09,3.67E-10,-2.18E-03,4.08E-09,-9.05E-11,0.033644868,-3.28E-10
-4.65E-12,-6.77E-11,1.52E-14,-1.05E-10,1.64E-10,-3.83E-15,-2.30E-10,2.41E-10,-6.23E-15,-3.57E-10
-2.07E-09,-1.25E-09,-6.85E-03,5.38E-09,-3.53E-09,0.118404479,-2.29E-07,-1.44E-09,2.73E-01,-1.54E-09
0.035590091,-0.152230428,-2.94E-07,0.264604981,0.249927846,2.74E-07,0.102378112,-0.099214216,-1.17E-08,-0.239297071
3.01E-09,1.66E-09,0.003430783,-1.53E-09,3.04E-10,-1.97E-03,3.70E-09,-7.43E-11,0.028476151,-2.82E-10
-4.34E-12,-5.79E-11,1.32E-14,-9.03E-11,1.46E-10,-3.28E-15,-1.91E-10,2.17E-10,-5.44E-15,-3.05E-10
-1.07E-09,-6.82E-10,-5.11E-03,4.30E-09,-3.00E-09,0.102913914,-1.99E-07,-1.29E-09,2.50E-01,-1.45E-09
0.027209775,-0.124061858,-2.56E-07,0.238547758,0.274979199,5.40E-07,0.203602873,0.048393708,-3.31E-09,-0.124956477
2.29E-09,1.26E-09,0.002628455,-1.18E-09,2.42E-10,-1.70E-03,3.19E-09,-5.87E-11,0.023131645,-2.32E-10
-3.91E-12,-4.83E-11,1.13E-14,-7.68E-11,1.25E-10,-2.82E-15,-1.57E-10,1.92E-10,-4.62E-15,-2.50E-10
-4.46E-10,-3.25E-10,-3.80E-03,3.40E-09,-2.49E-09,0.087300234,-1.69E-07,-1.12E-09,2.21E-01,-1.32E-09
0.019832579,-0.095909418,-2.10E-07,0.200886195,0.268063175,6.99E-07,0.264211805,0.183183677,6.37E-09,0.047019723
1.66E-09,9.17E-10,0.001919924,-8.71E-10,1.83E-10,-1.37E-03,2.59E-09,-4.42E-11,0.017831873,-1.81E-10
-3.36E-12,-3.89E-11,9.17E-15,-6.35E-11,1.03E-10,-2.26E-15,-1.26E-10,1.63E-10,-3.84E-15,-1.97E-10
-1.01E-10,-1.20E-10,-2.80E-03,2.64E-09,-2.01E-09,0.071589129,-1.39E-07,-9.35E-10,1.87E-01,-1.13E-09
0.013523107,-0.0690455,-1.59E-07,0.155546863,0.232128698,7.22E-07,0.273301559,0.263892863,1.38E-08,0.201888265
1.13E-09,6.22E-10,0.001312035,-5.99E-10,1.30E-10,-1.03E-03,1.94E-09,-3.10E-11,0.012807909,-1.31E-10
-2.72E-12,-2.98E-11,7.12E-15,-5.01E-11,7.95E-11,-1.71E-15,-9.71E-11,1.29E-10,-2.95E-15,-1.48E-10
5.59E-11,-1.91E-11,-2.02E-03,1.99E-09,-1.55E-09,0.055794653,-1.08E-07,-7.38E-10,1.49E-01,-9.15E-10
0.008346287,-0.044799587,-1.08E-07,0.107394765,0.174882257,6.14E-07,0.232610353,0.26850592,1.62E-08,0.274516174
6.93E-10,3.82E-10,8.12E-04,-3.73E-10,8.29E-11,-6.92E-04,1.31E-09,-1.97E-11,0.008298389,-8.60E-11
-2.00E-12,-2.10E-11,5.10E-15,-3.64E-11,5.61E-11,-1.21E-15,-6.99E-11,9.20E-11,-2.11E-15,-1.05E-10
9.52E-11,1.68E-11,-1.38E-03,1.39E-09,-1.10E-09,0.039925052,-7.73E-08,-5.33E-10,1.08E-01,-6.70E-10
0.004367281,-0.024542421,-6.12E-08,0.062025959,0.108170189,4.14E-07,0.157004349,0.202796171,1.33E-08,0.240439646
3.61E-10,1.99E-10,4.26E-04,-1.97E-10,4.49E-11,-3.92E-04,7.40E-10,-1.06E-11,0.004546817,-4.75E-11
-1.23E-12,-1.25E-11,3.11E-15,-2.21E-11,3.32E-11,-7.83E-16,-4.25E-11,5.46E-11,-1.24E-15,-6.34E-11
7.26E-11,1.86E-11,-8.10E-04,8.25E-10,-6.61E-10,0.023989134,-4.64E-08,-3.22E-10,6.57E-02,-4.08E-10
0.001651418,-0.009671751,-2.49E-08,0.02554796,0.046992532,1.91E-07,0.072633202,0.101048905,6.95E-09,0.130834023
1.36E-10,7.51E-11,1.62E-04,-7.53E-11,1.76E-11,-1.60E-04,3.02E-10,-4.11E-12,0.001799335,-1.89E-11
-4.13E-13,-4.14E-12,1.02E-15,-7.44E-12,1.09E-11,-2.33E-16,-1.43E-11,1.80E-11,-3.82E-16,-2.14E-11
2.58E-11,7.08E-12,-2.68E-04,2.74E-10,-2.20E-10,0.008003057,-1.55E-08,-1.08E-10,2.20E-02,-1.37E-10
2.64E-04,-0.001600475,-4.24E-09,0.004374002,0.008360299,3.55E-08,0.013481619,0.019654993,1.39E-09,0.026800767
2.18E-11,1.20E-11,2.61E-05,-1.22E-11,2.92E-12,-2.77E-05,5.25E-11,-6.79E-13,3.03E-04,-3.22E-12
