-4.25E-09,7.97E-03,-2.41E-08,-7.52E-10,-2.26E-10,1.56E-02,-1.38E-09,-2.75E-10,-0.008092463,4.86E-10
-6.15E-11,-1.85E-14,3.83E-10,-1.33E-09,-1.89E-09,-9.53E-15,2.62E-09,3.12E-09,2.11E-15,-3.69E-09
1.54E-07,-2.94E-01,8.97E-07,3.76E-08,1.25E-08,0.109218153,-7.26E-09,3.04E-09,-1.16E-01,4.65E-09
-0.29014643,3.96E-07,-1.05E-01,-0.050485358,-0.166267671,-3.79E-08,0.230175427,0.235615737,5.94E-09,-0.185837787
-4.05E-09,7.59E-03,-2.30E-08,-7.31E-10,-2.04E-10,1.32E-02,-1.21E-09,-3.20E-10,-0.004629001,3.24E-10
-5.25E-11,-1.77E-14,4.12E-10,-1.35E-09,-1.88E-09,-9.20E-15,2.53E-09,2.92E-09,1.82E-15,-3.38E-09
1.33E-07,-2.55E-01,7.80E-07,3.38E-08,1.14E-08,0.172467798,-1.33E-08,1.08E-09,-1.32E-01,6.08E-09
-0.273719932,5.96E-07,-4.90E-02,-0.121265858,-0.221182837,-1.97E-08,0.234597813,0.16557201,-4.43E-09,-0.039763048
-3.84E-09,7.21E-03,-2.19E-08,-7.12E-10,-1.89E-10,1.07E-02,-1.03E-09,-3.52E-10,-0.001322432,1.66E-10
-4.39E-11,-1.65E-14,4.37E-10,-1.36E-09,-1.83E-09,-8.50E-15,2.38E-09,2.66E-09,1.57E-15,-3.05E-09
1.15E-07,-2.20E-01,6.74E-07,3.02E-08,1.05E-08,0.220665396,-1.82E-08,-9.48E-10,-1.29E-01,6.58E-09
-0.25728734,8.06E-07,4.21E-03,-0.177100683,-0.239726837,6.44E-09,0.18157742,0.036915665,-1.34E-08,0.128038596
-3.63E-09,6.82E-03,-2.07E-08,-6.95E-10,-1.78E-10,8.37E-03,-8.54E-10,-3.70E-10,1.76E-03,1.40E-11
-3.58E-11,-1.52E-14,4.57E-10,-1.35E-09,-1.74E-09,-7.76E-15,2.19E-09,2.39E-09,1.36E-15,-2.78E-09
9.79E-08,-1.89E-01,5.78E-07,2.69E-08,9.63E-09,0.255129244,-2.20E-08,-2.94E-09,-1.10E-01,6.28E-09
-0.240894451,1.02E-06,5.39E-02,-0.215791939,-0.221701753,3.38E-08,0.085141024,-0.106538454,-1.69E-08,0.240831363
-3.41E-09,6.43E-03,-1.95E-08,-6.78E-10,-1.71E-10,6.09E-03,-6.72E-10,-3.75E-10,0.004552172,-1.28E-10
-2.82E-11,-1.41E-14,4.72E-10,-1.33E-09,-1.62E-09,-7.04E-15,1.98E-09,2.16E-09,1.19E-15,-2.63E-09
8.29E-08,-1.60E-01,4.91E-07,2.38E-08,8.82E-09,0.277280289,-2.47E-08,-4.82E-09,-7.94E-02,5.28E-09
-0.224589063,1.22E-06,9.93E-02,-0.235946692,-0.171058327,5.61E-08,-0.032221445,-0.217299774,-1.31E-08,0.247422304
-3.19E-09,6.03E-03,-1.83E-08,-6.61E-10,-1.68E-10,3.92E-03,-4.92E-10,-3.68E-10,0.00699457,-2.57E-10
-2.11E-11,-1.31E-14,4.83E-10,-1.28E-09,-1.48E-09,-6.48E-15,1.78E-09,2.00E-09,1.14E-15,-2.58E-09
6.95E-08,-1.35E-01,4.14E-07,2.09E-08,8.04E-09,0.288615671,-2.64E-08,-6.53E-09,-3.89E-02,3.72E-09
-0.208420764,1.40E-06,1.40E-01,-0.237143964,-0.095573172,6.85E-08,-0.144089195,-0.259010651,-3.78E-09,0.144392759
-2.97E-09,5.63E-03,-1.71E-08,-6.43E-10,-1.66E-10,1.89E-03,-3.16E-10,-3.49E-10,0.009038432,-3.70E-10
-1.46E-11,-1.24E-14,4.88E-10,-1.22E-09,-1.34E-09,-5.92E-15,1.61E-09,1.91E-09,1.03E-15,-2.59E-09
5.78E-08,-1.13E-01,3.46E-07,1.82E-08,7.30E-09,0.290677479,-2.72E-08,-8.02E-09,7.90E-03,1.76E-09
-0.192440753,1.57E-06,1.75E-01,-0.220018091,-0.005960783,6.83E-08,-0.225620056,-0.217865791,7.29E-09,-0.022669504
-2.75E-09,5.23E-03,-1.59E-08,-6.22E-10,-1.66E-10,2.70E-05,-1.49E-10,-3.20E-10,0.010649325,-4.64E-10
-8.61E-12,-1.19E-14,4.87E-10,-1.15E-09,-1.19E-09,-5.59E-15,1.49E-09,1.89E-09,1.02E-15,-2.59E-09
4.75E-08,-9.31E-02,2.87E-07,1.57E-08,6.58E-09,0.285018479,-2.73E-08,-9.24E-09,5.78E-02,-4.65E-10
-0.176701662,1.70E-06,2.05E-01,-0.186257325,0.0854417,5.52E-08,-0.258792231,-0.106885993,1.54E-08,-0.179595537
-2.54E-09,4.83E-03,-1.47E-08,-6.00E-10,-1.66E-10,-1.64E-03,6.92E-12,-2.82E-10,0.011809328,-5.38E-10
-3.25E-12,-1.12E-14,4.81E-10,-1.07E-09,-1.05E-09,-5.22E-15,1.41E-09,1.89E-09,1.01E-15,-2.52E-09
3.86E-08,-7.60E-02,2.34E-07,1.34E-08,5.89E-09,0.273166625,-2.67E-08,-1.02E-08,1.08E-01,-2.81E-09
-0.161257409,1.81E-06,2.28E-01,-0.138521238,0.166229374,3.15E-08,-0.236213461,0.038368211,1.71E-08,-0.256684546
-2.32E-09,4.43E-03,-1.36E-08,-5.75E-10,-1.66E-10,-3.09E-03,1.48E-10,-2.39E-10,0.012518009,-5.91E-10
1.50E-12,-1.05E-14,4.71E-10,-9.82E-10,-9.33E-10,-4.95E-15,1.36E-09,1.88E-09,9.34E-16,-2.37E-09
3.09E-08,-6.13E-02,1.89E-07,1.14E-08,5.22E-09,0.256590153,-2.56E-08,-1.08E-08,1.56E-01,-5.14E-09
-0.146163056,1.88E-06,2.46E-01,-0.080285107,0.225509855,1.54E-09,-0.162657128,0.171283864,1.16E-08,-0.219712098
-2.11E-09,4.04E-03,-1.24E-08,-5.47E-10,-1.65E-10,-4.31E-03,2.71E-10,-1.92E-10,0.012792189,-6.22E-10
5.63E-12,-9.50E-15,4.55E-10,-8.91E-10,-8.38E-10,-4.42E-15,1.35E-09,1.83E-09,8.59E-16,-2.14E-09
2.45E-08,-4.88E-02,1.51E-07,9.56E-09,4.60E-09,0.236664848,-2.41E-08,-1.12E-08,1.99E-01,-7.33E-09
-0.131474689,1.92E-06,2.56E-01,-0.015623612,0.255294909,-2.92E-08,-0.053985387,0.249202308,1.32E-09,-0.08513776
-1.90E-09,3.65E-03,-1.12E-08,-5.16E-10,-1.63E-10,-5.28E-03,3.75E-10,-1.44E-10,0.012664615,-6.33E-10
9.13E-12,-8.67E-15,4.35E-10,-8.00E-10,-7.65E-10,-4.06E-15,1.34E-09,1.72E-09,8.08E-16,-1.90E-09
1.90E-08,-3.82E-02,1.18E-07,7.93E-09,4.01E-09,0.2146449,-2.23E-08,-1.13E-08,2.36E-01,-9.29E-09
-0.117249314,1.92E-06,2.61E-01,0.051050403,0.251516652,-5.51E-08,0.066310583,0.247132371,-9.49E-09,0.087223286
-1.69E-09,3.27E-03,-1.00E-08,-4.82E-10,-1.59E-10,-6.01E-03,4.58E-10,-9.59E-11,0.012181733,-6.25E-10
1.20E-11,-8.00E-15,4.12E-10,-7.13E-10,-7.12E-10,-3.74E-15,1.31E-09,1.56E-09,7.00E-16,-1.68E-09
1.45E-08,-2.94E-02,9.13E-08,6.50E-09,3.47E-09,0.191638491,-2.03E-08,-1.12E-08,2.66E-01,-1.09E-08
-0.103544762,1.88E-06,2.59E-01,0.115273888,0.214532431,-7.15E-08,0.172205796,0.165774764,-1.62E-08,0.220788903
-1.50E-09,2.90E-03,-8.93E-09,-4.46E-10,-1.53E-10,-6.48E-03,5.18E-10,-5.11E-11,0.011400767,-6.00E-10
1.42E-11,-7.53E-15,3.85E-10,-6.31E-10,-6.76E-10,-3.52E-15,1.27E-09,1.38E-09,5.41E-16,-1.52E-09
1.08E-08,-2.22E-02,6.91E-08,5.27E-09,2.97E-09,0.168588991,-1.82E-08,-1.09E-08,2.87E-01,-1.22E-08
-0.090419617,1.80E-06,2.51E-01,0.172828784,0.149050407,-7.52E-08,0.240770777,0.031291422,-1.60E-08,0.256234949
-1.31E-09,2.55E-03,-7.85E-09,-4.07E-10,-1.45E-10,-6.70E-03,5.55E-10,-1.09E-11,0.010386343,-5.60E-10
1.59E-11,-6.96E-15,3.56E-10,-5.55E-10,-6.48E-10,-3.09E-15,1.19E-09,1.19E-09,4.98E-16,-1.43E-09
7.88E-09,-1.64E-02,5.11E-08,4.21E-09,2.52E-09,0.14626237,-1.61E-08,-1.04E-08,3.00E-01,-1.31E-08
-0.077933147,1.70E-06,2.38E-01,0.220024916,0.063484064,-6.55E-08,0.25711843,-0.113095689,-9.01E-09,0.177841433
-1.13E-09,2.21E-03,-6.81E-09,-3.66E-10,-1.35E-10,-6.69E-03,5.70E-10,2.30E-11,0.00920691,-5.09E-10
1.69E-11,-6.26E-15,3.25E-10,-4.87E-10,-6.23E-10,-2.71E-15,1.09E-09,1.03E-09,3.54E-16,-1.37E-09
5.57E-09,-1.18E-02,3.69E-08,3.33E-09,2.12E-09,0.12524119,-1.41E-08,-9.71E-09,3.04E-01,-1.35E-08
-0.066145255,1.56E-06,2.21E-01,0.253952297,-0.031181729,-4.41E-08,0.217599429,-0.220970367,1.86E-09,0.020466828
-9.59E-10,1.88E-03,-5.81E-09,-3.24E-10,-1.24E-10,-6.47E-03,5.63E-10,4.98E-11,0.00793116,-4.50E-10
1.73E-11,-5.46E-15,2.93E-10,-4.27E-10,-5.95E-10,-2.44E-15,9.70E-10,8.97E-10,4.27E-16,-1.31E-09
3.81E-09,-8.26E-03,2.60E-08,2.60E-09,1.77E-09,0.105925291,-1.22E-08,-8.95E-09,3.00E-01,-1.36E-08
-0.055116438,1.40E-06,1.99E-01,0.272686977,-0.122867371,-1.49E-08,0.130554556,-0.257594788,1.20E-08,-0.145931993
-8.00E-10,1.58E-03,-4.87E-09,-2.81E-10,-1.11E-10,-6.05E-03,5.36E-10,6.87E-11,0.006624692,-3.86E-10
1.72E-11,-4.84E-15,2.60E-10,-3.73E-10,-5.60E-10,-2.21E-15,8.39E-10,7.99E-10,4.26E-16,-1.22E-09
2.50E-09,-5.60E-03,1.77E-08,2.01E-09,1.46E-09,0.088539104,-1.04E-08,-8.11E-09,2.88E-01,-1.32E-08
-0.044907753,1.23E-06,1.75E-01,0.275438067,-0.20002881,1.69E-08,0.014457562,-0.211008745,1.71E-08,-0.247342723
-6.52E-10,1.29E-03,-3.99E-09,-2.38E-10,-9.69E-11,-5.47E-03,4.93E-10,7.95E-11,0.005347053,-3.21E-10
1.66E-11,-4.28E-15,2.27E-10,-3.25E-10,-5.14E-10,-1.86E-15,7.09E-10,7.25E-10,4.11E-16,-1.10E-09
1.56E-09,-3.66E-03,1.17E-08,1.54E-09,1.20E-09,0.073145346,-8.76E-09,-7.22E-09,2.70E-01,-1.25E-08
-0.035580798,1.04E-06,1.48E-01,0.26262794,-0.253234341,4.56E-08,-0.106159137,-0.095782713,1.50E-08,-0.238499778
-5.17E-10,1.03E-03,-3.18E-09,-1.96E-10,-8.19E-11,-4.76E-03,4.35E-10,8.26E-11,0.004149329,-2.57E-10
1.55E-11,-3.71E-15,1.94E-10,-2.81E-10,-4.59E-10,-1.55E-15,5.87E-10,6.58E-10,4.50E-16,-9.37E-10
9.11E-10,-2.31E-03,7.41E-09,1.17E-09,9.70E-10,0.059664703,-7.27E-09,-6.30E-09,2.45E-01,-1.14E-08
-0.027197694,8.41E-07,1.20E-01,0.235902534,-0.276490717,6.64E-08,-0.206132799,0.051801695,6.49E-09,-0.122852614
-3.95E-10,7.88E-04,-2.44E-09,-1.55E-10,-6.66E-11,-3.97E-03,3.66E-10,7.87E-11,0.00307237,-1.97E-10
1.39E-11,-3.30E-15,1.61E-10,-2.39E-10,-3.94E-10,-1.28E-15,4.79E-10,5.86E-10,3.78E-16,-7.63E-10
4.94E-10,-1.40E-03,4.56E-09,8.83E-10,7.75E-10,0.047901023,-5.93E-09,-5.35E-09,2.15E-01,-1.01E-08
-0.01982108,6.48E-07,9.27E-02,0.198073983,-0.26815818,7.59E-08,-0.265309562,0.185642225,-4.83E-09,0.049221201
-2.88E-10,5.76E-04,-1.79E-09,-1.17E-10,-5.14E-11,-3.13E-03,2.92E-10,6.91E-11,0.002145701,-1.43E-10
1.19E-11,-2.81E-15,1.30E-10,-1.98E-10,-3.24E-10,-1.10E-15,3.83E-10,4.98E-10,3.50E-16,-5.97E-10
2.44E-10,-8.25E-04,2.74E-09,6.57E-10,6.07E-10,0.037571424,-4.72E-09,-4.39E-09,1.81E-01,-8.57E-09
-0.013514111,4.65E-07,6.66E-02,0.153003082,-0.231353353,7.29E-08,-0.273224903,0.265048151,-1.44E-08,0.203283499
-1.97E-10,3.95E-04,-1.23E-09,-8.22E-11,-3.70E-11,-2.29E-03,2.16E-10,5.52E-11,0.001387169,-9.66E-11
9.66E-12,-2.40E-15,9.95E-11,-1.57E-10,-2.50E-10,-9.51E-16,2.96E-10,3.96E-10,2.22E-16,-4.48E-10
1.08E-10,-4.78E-04,1.62E-09,4.77E-10,4.57E-10,0.028340711,-3.59E-09,-3.43E-09,1.44E-01,-6.84E-09
-0.008340459,3.01E-07,4.31E-02,0.105434107,-0.173813838,5.92E-08,-0.231892236,0.26858471,-1.83E-08,0.274880496
-1.21E-10,2.45E-04,-7.61E-10,-5.23E-11,-2.40E-11,-1.51E-03,1.44E-10,3.92E-11,8.03E-04,-5.87E-11
7.10E-12,-1.81E-15,7.01E-11,-1.14E-10,-1.76E-10,-7.31E-16,2.13E-10,2.83E-10,1.17E-16,-3.16E-10
4.36E-11,-2.73E-04,9.43E-10,3.26E-10,3.20E-10,0.019859416,-2.53E-09,-2.45E-09,1.04E-01,-4.97E-09
-0.004364318,1.65E-07,2.36E-02,0.060799057,-0.107280113,3.87E-08,-0.156221657,0.20237205,-1.56E-08,0.240160638
-6.36E-11,1.29E-04,-4.01E-10,-2.82E-11,-1.32E-11,-8.43E-04,8.05E-11,2.32E-11,3.90E-04,-3.01E-11
4.34E-12,-1.06E-15,4.17E-11,-6.93E-11,-1.04E-10,-4.67E-16,1.30E-10,1.68E-10,7.99E-17,-1.91E-10
1.66E-11,-1.45E-04,5.06E-10,1.91E-10,1.90E-10,0.011804785,-1.51E-09,-1.48E-09,6.33E-02,-3.02E-09
-0.001650411,6.48E-08,9.28E-03,0.025012171,-0.046529772,1.75E-08,-0.072176808,0.100684231,-8.35E-09,0.130500621
-2.41E-11,4.89E-05,-1.53E-10,-1.10E-11,-5.25E-12,-3.39E-04,3.26E-11,9.84E-12,1.35E-04,-1.11E-11
1.46E-12,-3.82E-16,1.38E-11,-2.33E-11,-3.43E-11,-1.76E-16,4.39E-11,5.51E-11,8.26E-18,-6.47E-11
4.58E-12,-4.62E-05,1.62E-10,6.34E-11,6.32E-11,0.003924029,-5.03E-10,-4.93E-10,2.12E-02,-1.01E-09
-2.64E-04,1.07E-08,1.53E-03,0.004278538,-0.008268314,3.20E-09,-0.0133857,0.019565605,-1.70E-09,0.026711604
-3.88E-12,7.90E-06,-2.47E-11,-1.83E-12,-8.87E-13,-5.80E-05,5.61E-12,1.77E-12,1.95E-05,-1.73E-12
