1.02E-14,9.43E-15,3.07E-14,8.84E-15,8.65E-15,-5.26E-15,8.82E-15,-9.40E-15,2.50E-14,-1.04E-14
1.25E-10,3.40E-10,2.84E-09,5.59E-10,1.05E-09,-0.247566191,-3.34E-09,2.85E-10,-3.84E-10,3.02E-11
0.273258857,0.052398419,-3.89E-08,-0.112880669,-0.218701473,2.62E-09,-0.238338073,0.173449284,-5.23E-10,0.048902388
-1.03E-08,-8.22E-09,0.273252777,2.19E-08,5.57E-10,8.88E-10,4.13E-11,3.61E-11,0.052529041,-3.12E-11
1.00E-14,9.19E-15,3.01E-14,8.59E-15,8.31E-15,-4.90E-15,8.46E-15,-8.89E-15,2.45E-14,-9.97E-15
1.20E-10,3.26E-10,2.73E-09,5.38E-10,1.02E-09,-0.243388987,-3.30E-09,2.99E-10,-4.27E-10,4.84E-11
0.256691789,1.96E-04,-4.46E-08,-0.170626785,-0.241525891,1.33E-09,-0.189850726,0.047060767,-4.78E-10,-0.12006058
-9.67E-09,-7.69E-09,0.256691269,2.06E-08,5.47E-10,8.91E-10,6.27E-11,-1.18E-11,3.64E-04,-1.21E-11
9.82E-15,8.91E-15,2.95E-14,8.28E-15,7.92E-15,-4.48E-15,7.97E-15,-8.50E-15,2.39E-14,-9.49E-15
1.16E-10,3.13E-10,2.62E-09,5.16E-10,9.87E-10,-0.23854467,-3.25E-09,3.10E-10,-4.66E-10,6.64E-11
0.240231328,-0.048967205,-4.76E-08,-0.212106637,-0.227723677,-4.12E-10,-0.09618887,-0.097317169,-2.93E-10,-0.237376173
-9.01E-09,-7.17E-09,0.240235934,1.93E-08,5.34E-10,8.89E-10,8.09E-11,-5.53E-11,-0.048774536,7.42E-12
9.71E-15,8.70E-15,2.88E-14,8.01E-15,7.56E-15,-4.01E-15,7.49E-15,-8.09E-15,2.33E-14,-8.94E-15
1.11E-10,2.99E-10,2.51E-09,4.94E-10,9.52E-10,-0.233046518,-3.19E-09,3.18E-10,-5.01E-10,8.35E-11
0.223910177,-0.094403714,-4.77E-08,-0.235535187,-0.180534648,-2.19E-09,0.020788424,-0.211820428,-1.50E-11,-0.249742025
-8.36E-09,-6.65E-09,0.223919481,1.80E-08,5.18E-10,8.81E-10,9.61E-11,-9.41E-11,-0.094197183,2.68E-11
9.76E-15,8.67E-15,2.77E-14,7.87E-15,7.36E-15,-3.61E-15,7.24E-15,-7.60E-15,2.24E-14,-8.44E-15
1.06E-10,2.85E-10,2.40E-09,4.72E-10,9.15E-10,-0.226909603,-3.12E-09,3.25E-10,-5.31E-10,9.93E-11
0.207764707,-0.135453708,-4.48E-08,-0.240108586,-0.107204387,-3.60E-09,0.134679983,-0.258784446,2.60E-10,-0.15116292
-7.72E-09,-6.14E-09,0.207778285,1.67E-08,5.00E-10,8.67E-10,1.08E-10,-1.28E-10,-0.135244209,4.55E-11
9.75E-15,8.59E-15,2.65E-14,7.67E-15,7.13E-15,-3.30E-15,7.00E-15,-7.21E-15,2.14E-14,-8.00E-15
1.01E-10,2.72E-10,2.28E-09,4.50E-10,8.78E-10,-0.220150744,-3.04E-09,3.29E-10,-5.55E-10,1.14E-10
0.191834709,-0.171513675,-3.91E-08,-0.226114199,-0.018155913,-4.34E-09,0.220095186,-0.222660668,4.34E-10,0.01461998
-7.10E-09,-5.64E-09,0.19185214,1.55E-08,4.78E-10,8.47E-10,1.17E-10,-1.57E-10,-0.171311625,6.29E-11
9.58E-15,8.41E-15,2.52E-14,7.58E-15,6.92E-15,-3.03E-15,6.70E-15,-7.01E-15,2.04E-14,-7.70E-15
9.54E-11,2.58E-10,2.17E-09,4.28E-10,8.39E-10,-0.212788467,-2.95E-09,3.30E-10,-5.74E-10,1.26E-10
0.176163148,-0.202060715,-3.10E-08,-0.194952695,0.074301984,-4.24E-09,0.25806479,-0.114900767,4.43E-10,0.173764694
-6.49E-09,-5.16E-09,0.17618401,1.42E-08,4.55E-10,8.22E-10,1.24E-10,-1.80E-10,-0.20187594,7.87E-11
9.00E-15,7.97E-15,2.38E-14,7.16E-15,6.57E-15,-2.79E-15,6.46E-15,-6.62E-15,1.94E-14,-7.32E-15
9.02E-11,2.44E-10,2.06E-09,4.06E-10,7.99E-10,-0.204842952,-2.85E-09,3.29E-10,-5.88E-10,1.37E-10
0.160795916,-0.226674141,-2.09E-08,-0.149073597,0.157545144,-3.30E-09,0.240099973,0.029817232,2.86E-10,0.255331264
-5.89E-09,-4.69E-09,0.160819787,1.30E-08,4.29E-10,7.90E-10,1.27E-10,-1.98E-10,-0.226515719,9.23E-11
8.45E-15,7.52E-15,2.24E-14,6.77E-15,6.21E-15,-2.44E-15,6.02E-15,-6.38E-15,1.83E-14,-6.92E-15
8.50E-11,2.30E-10,1.94E-09,3.83E-10,7.59E-10,-0.196335976,-2.74E-09,3.26E-10,-5.95E-10,1.46E-10
0.1457816,-0.24505378,-9.46E-09,-0.091830859,0.220265401,-1.72E-09,0.169995856,0.164829393,2.13E-11,0.222959479
-5.32E-09,-4.23E-09,0.145808055,1.18E-08,4.02E-10,7.52E-10,1.29E-10,-2.10E-10,-0.244929854,1.03E-10
7.80E-15,6.95E-15,2.10E-14,6.30E-15,5.91E-15,-2.17E-15,5.78E-15,-6.04E-15,1.71E-14,-6.66E-15
7.99E-11,2.16E-10,1.83E-09,3.60E-10,7.17E-10,-0.187290857,-2.62E-09,3.20E-10,-5.97E-10,1.53E-10
0.131171241,-0.257034731,2.62E-09,-0.027269863,0.253939661,2.08E-10,0.062974914,0.246578322,-2.52E-10,0.091104597
-4.76E-09,-3.79E-09,0.131199851,1.06E-08,3.72E-10,7.10E-10,1.27E-10,-2.17E-10,-0.256952309,1.12E-10
7.42E-15,6.56E-15,1.96E-14,5.94E-15,5.49E-15,-1.96E-15,5.42E-15,-5.72E-15,1.59E-14,-6.28E-15
7.47E-11,2.02E-10,1.71E-09,3.38E-10,6.75E-10,-0.177732387,-2.50E-09,3.12E-10,-5.92E-10,1.57E-10
0.11701811,-0.262598387,1.46E-08,0.040138517,0.253936783,2.08E-09,-0.057649583,0.248692616,-4.31E-10,-0.081404568
-4.23E-09,-3.36E-09,0.11704844,9.50E-09,3.42E-10,6.62E-10,1.24E-10,-2.19E-10,-0.262563129,1.17E-10
6.99E-15,6.14E-15,1.81E-14,5.49E-15,5.06E-15,-1.88E-15,4.98E-15,-5.26E-15,1.48E-14,-5.93E-15
6.96E-11,1.88E-10,1.60E-09,3.15E-10,6.32E-10,-0.167686765,-2.36E-09,3.02E-10,-5.82E-10,1.60E-10
0.103377479,-0.261879646,2.58E-08,0.105797989,0.220111557,3.54E-09,-0.165566064,0.170511965,-4.49E-10,-0.217607766
-3.72E-09,-2.96E-09,0.103409088,8.41E-09,3.10E-10,6.11E-10,1.18E-10,-2.16E-10,-0.261895655,1.19E-10
6.61E-15,5.70E-15,1.67E-14,5.01E-15,4.62E-15,-1.86E-15,4.51E-15,-4.83E-15,1.36E-14,-5.52E-15
6.44E-11,1.74E-10,1.48E-09,2.92E-10,5.88E-10,-0.157181525,-2.22E-09,2.90E-10,-5.66E-10,1.60E-10
0.090306413,-0.255170276,3.55E-08,0.165300239,0.156803881,4.27E-09,-0.237203946,0.037308364,-3.00E-10,-0.256747025
-3.23E-09,-2.57E-09,0.090338852,7.35E-09,2.78E-10,5.55E-10,1.11E-10,-2.08E-10,-0.255239898,1.19E-10
6.23E-15,5.30E-15,1.54E-14,4.61E-15,4.18E-15,-1.84E-15,4.15E-15,-4.44E-15,1.25E-14,-5.09E-15
5.93E-11,1.60E-10,1.36E-09,2.69E-10,5.44E-10,-0.146245461,-2.07E-09,2.75E-10,-5.44E-10,1.57E-10
0.077863555,-0.242918537,4.32E-08,0.214730302,0.072240438,4.15E-09,-0.256867811,-0.107865133,-3.92E-11,-0.181374909
-2.77E-09,-2.21E-09,0.077896367,6.35E-09,2.46E-10,4.98E-10,1.02E-10,-1.97E-10,-0.243042174,1.15E-10
5.87E-15,4.97E-15,1.39E-14,4.29E-15,3.88E-15,-1.88E-15,3.85E-15,-4.08E-15,1.13E-14,-4.66E-15
5.41E-11,1.46E-10,1.24E-09,2.46E-10,4.99E-10,-0.134908549,-1.91E-09,2.58E-10,-5.17E-10,1.53E-10
0.066108933,-0.225725222,4.84E-08,0.250943401,-0.022584559,3.18E-09,-0.220144904,-0.218062619,2.36E-10,-0.025145127
-2.34E-09,-1.87E-09,0.066141649,5.40E-09,2.14E-10,4.38E-10,9.18E-11,-1.81E-10,-0.225901166,1.08E-10
5.43E-15,4.62E-15,1.24E-14,4.04E-15,3.65E-15,-1.98E-15,3.58E-15,-3.87E-15,1.00E-14,-4.34E-15
4.90E-11,1.33E-10,1.13E-09,2.23E-10,4.53E-10,-0.123201862,-1.75E-09,2.40E-10,-4.85E-10,1.46E-10
0.055103762,-0.204336392,5.09E-08,0.271795074,-0.115404387,1.56E-09,-0.134838903,-0.257580751,4.23E-10,0.142186539
-1.95E-09,-1.55E-09,0.055135903,4.50E-09,1.82E-10,3.78E-10,8.09E-11,-1.63E-10,-0.204560682,9.94E-11
5.11E-15,4.36E-15,1.09E-14,3.78E-15,3.36E-15,-1.94E-15,3.33E-15,-3.48E-15,8.80E-15,-3.91E-15
4.38E-11,1.19E-10,1.01E-09,1.99E-10,4.07E-10,-0.111157487,-1.58E-09,2.20E-10,-4.48E-10,1.37E-10
0.044910274,-0.179633164,5.06E-08,0.27630999,-0.194356588,-3.93E-10,-0.019219593,-0.213445381,4.51E-10,0.24585206
-1.58E-09,-1.26E-09,0.044941349,3.67E-09,1.52E-10,3.19E-10,6.94E-11,-1.42E-10,-0.179899468,8.85E-11
4.74E-15,4.03E-15,9.51E-15,3.47E-15,3.12E-15,-1.83E-15,3.00E-15,-3.14E-15,7.59E-15,-3.51E-15
3.87E-11,1.05E-10,8.91E-10,1.76E-10,3.60E-10,-0.098808437,-1.41E-09,1.98E-10,-4.06E-10,1.26E-10
0.035591544,-0.152619,4.77E-08,0.264779508,-0.249625057,-2.29E-09,0.102040974,-0.099525081,3.10E-10,0.239366591
-1.25E-09,-9.93E-10,0.035621048,2.92E-09,1.23E-10,2.61E-10,5.77E-11,-1.20E-10,-0.152918515,7.60E-11
4.17E-15,3.53E-15,8.04E-15,3.10E-15,2.74E-15,-1.66E-15,2.67E-15,-2.75E-15,6.38E-15,-3.14E-15
3.35E-11,9.07E-11,7.73E-10,1.53E-10,3.13E-10,-0.08618856,-1.23E-09,1.74E-10,-3.60E-10,1.13E-10
0.027211337,-0.124405018,4.24E-08,0.2387835,-0.274838261,-3.77E-09,0.203377724,0.048083836,5.06E-11,0.125144725
-9.49E-10,-7.57E-10,0.027238751,2.23E-09,9.58E-11,2.05E-10,4.62E-11,-9.74E-11,-0.124726391,6.26E-11
3.59E-15,3.06E-15,6.65E-15,2.64E-15,2.38E-15,-1.39E-15,2.23E-15,-2.35E-15,5.26E-15,-2.60E-15
2.84E-11,7.67E-11,6.54E-10,1.29E-10,2.65E-10,-0.073332447,-1.05E-09,1.50E-10,-3.11E-10,9.84E-11
0.019833966,-0.096193937,3.53E-08,0.201137838,-0.268050705,-4.55E-09,0.26411522,0.182959266,-2.32E-10,-0.046822168
-6.89E-10,-5.49E-10,0.019858755,1.63E-09,7.11E-11,1.54E-10,3.51E-11,-7.50E-11,-0.0965232,4.89E-11
2.96E-15,2.49E-15,5.34E-15,2.10E-15,1.84E-15,-1.08E-15,1.80E-15,-1.85E-15,4.26E-15,-2.12E-15
2.32E-11,6.28E-11,5.35E-10,1.06E-10,2.18E-10,-0.060275334,-8.60E-10,1.24E-10,-2.59E-10,8.26E-11
0.013524162,-0.06926332,2.71E-08,0.155774972,-0.23219582,-4.53E-09,0.273310384,0.263786612,-4.36E-10,-0.201763355
-4.68E-10,-3.73E-10,0.013545774,1.11E-09,4.94E-11,1.08E-10,2.49E-11,-5.38E-11,-0.069583818,3.55E-11
2.28E-15,1.88E-15,4.07E-15,1.58E-15,1.39E-15,-8.28E-16,1.35E-15,-1.42E-15,3.23E-15,-1.65E-15
1.80E-11,4.88E-11,4.17E-10,8.23E-11,1.69E-10,-0.04705301,-6.72E-10,9.75E-11,-2.04E-10,6.55E-11
0.008346968,-0.044948818,1.86E-08,0.107570788,-0.174976938,-3.76E-09,0.2326765,0.268497703,-4.93E-10,-0.274484294
-2.88E-10,-2.30E-10,0.008364832,6.87E-10,3.10E-11,6.83E-11,1.59E-11,-3.48E-11,-0.045241138,2.32E-11
1.62E-15,1.35E-15,2.97E-15,1.15E-15,1.04E-15,-6.64E-16,9.94E-16,-1.10E-15,2.33E-15,-1.21E-15
1.29E-11,3.49E-11,2.98E-10,5.88E-11,1.21E-10,-0.033701718,-4.82E-10,7.02E-11,-1.47E-10,4.75E-11
0.004367632,-0.02462821,1.07E-08,0.062136172,-0.108249686,-2.49E-09,0.157075761,0.202834096,-3.94E-10,-0.240465646
-1.50E-10,-1.20E-10,0.004381159,3.60E-10,1.65E-11,3.66E-11,8.64E-12,-1.91E-11,-0.024870071,1.28E-11
9.69E-16,8.41E-16,1.78E-15,7.30E-16,6.37E-16,-4.49E-16,6.33E-16,-6.57E-16,1.43E-15,-7.72E-16
7.73E-12,2.09E-11,1.79E-10,3.53E-11,7.28E-11,-0.020258051,-2.90E-10,4.23E-11,-8.90E-11,2.88E-11
0.001651541,-0.009707015,4.37E-09,0.025596099,-0.047034035,-1.14E-09,0.072674698,0.101081824,-2.04E-10,-0.130864544
-5.67E-11,-4.52E-11,0.00166012,1.37E-10,6.36E-12,1.42E-11,3.39E-12,-7.54E-12,-0.00987312,5.13E-12
3.13E-16,2.81E-16,5.74E-16,2.34E-16,2.02E-16,-2.23E-16,1.62E-16,-2.21E-16,4.56E-16,-2.36E-16
2.58E-12,6.98E-12,5.95E-11,1.18E-11,2.43E-11,-0.006758859,-9.66E-11,1.41E-11,-2.98E-11,9.64E-12
2.64E-04,-0.001606512,7.45E-10,0.004382579,-0.008368569,-2.10E-10,0.013490324,0.019663088,-4.05E-11,-0.026808899
-9.08E-12,-7.25E-12,2.67E-04,2.20E-11,1.04E-12,2.35E-12,5.65E-13,-1.27E-12,-0.001668328,8.72E-13
