0.256703227,-1.03E-04,5.03E-08,-0.170767415,-0.241492028,-1.87E-08,0.189676792,0.046843528,-2.94E-09,0.120234158
-2.23E-08,2.32E-08,0.046451843,4.08E-08,3.49E-09,6.44E-03,-3.04E-09,-5.35E-10,2.46E-03,1.09E-10
5.00E-12,6.87E-11,1.08E-14,-2.09E-10,-2.74E-10,-1.34E-14,3.54E-10,3.95E-10,7.88E-15,-4.66E-10
8.02E-08,-8.52E-08,-1.89E-01,-1.74E-07,-2.78E-08,0.242000627,-6.29E-08,-2.08E-09,-2.72E-02,2.52E-10
0.240244061,0.04907087,5.94E-08,-0.212188936,-0.227599674,-3.02E-09,0.09595397,-0.097516555,-2.04E-09,0.237453979
-2.07E-08,2.16E-08,0.043499442,3.83E-08,3.36E-09,5.55E-03,-2.78E-09,-6.02E-10,0.02058217,8.74E-11
3.95E-12,7.08E-11,1.13E-14,-2.06E-10,-2.58E-10,-1.37E-14,3.24E-10,3.61E-10,7.69E-15,-4.41E-10
6.77E-08,-7.21E-08,-1.62E-01,-1.50E-07,-2.54E-08,0.23975477,-6.31E-08,-2.46E-09,-1.46E-02,4.01E-10
0.223923208,0.094508032,6.22E-08,-0.235548599,-0.180336353,1.40E-08,-0.021033523,-0.211941367,-3.73E-10,0.249696291
-1.92E-08,2.00E-08,0.040569522,3.58E-08,3.22E-09,4.70E-03,-2.53E-09,-6.62E-10,0.037315606,6.80E-11
2.97E-12,7.22E-11,1.13E-14,-1.99E-10,-2.38E-10,-1.35E-14,2.94E-10,3.35E-10,7.43E-15,-4.32E-10
5.66E-08,-6.05E-08,-1.38E-01,-1.29E-07,-2.31E-08,0.236165973,-6.29E-08,-2.84E-09,6.93E-03,5.31E-10
0.207777289,0.135550248,5.90E-08,-0.24005065,-0.106959005,2.86E-08,-0.134883806,-0.258793944,1.43E-09,0.151021041
-1.77E-08,1.85E-08,0.037668509,3.33E-08,3.08E-09,3.89E-03,-2.28E-09,-7.12E-10,0.052413116,5.10E-11
2.06E-12,7.29E-11,1.10E-14,-1.91E-10,-2.16E-10,-1.32E-14,2.69E-10,3.21E-10,7.25E-15,-4.30E-10
4.69E-08,-5.03E-08,-1.16E-01,-1.10E-07,-2.09E-08,0.231320289,-6.23E-08,-3.21E-09,3.52E-02,6.42E-10
0.191846313,0.171595448,5.06E-08,-0.225989807,-0.017896976,3.76E-08,-0.22021767,-0.222562792,2.68E-09,-0.0147908
-1.62E-08,1.70E-08,0.034803472,3.08E-08,2.92E-09,3.14E-03,-2.05E-09,-7.52E-10,0.065649588,3.61E-11
1.23E-12,7.28E-11,1.09E-14,-1.80E-10,-1.94E-10,-1.29E-14,2.49E-10,3.15E-10,7.00E-15,-4.27E-10
3.84E-08,-4.14E-08,-9.77E-02,-9.27E-08,-1.89E-08,0.2253067,-6.13E-08,-3.55E-09,6.80E-02,7.35E-10
0.176173432,0.202122319,3.76E-08,-0.194772853,0.07454016,3.91E-08,-0.25808585,-0.114733139,2.91E-09,-0.173889757
-1.48E-08,1.56E-08,0.031982087,2.84E-08,2.76E-09,2.45E-03,-1.82E-09,-7.81E-10,0.076830755,2.31E-11
4.80E-13,7.19E-11,1.04E-14,-1.68E-10,-1.73E-10,-1.25E-14,2.35E-10,3.12E-10,6.85E-15,-4.15E-10
3.12E-08,-3.37E-08,-8.14E-02,-7.79E-08,-1.70E-08,0.218215745,-5.99E-08,-3.85E-09,1.03E-01,8.10E-10
0.160804693,0.226711845,2.11E-08,-0.148853812,0.1577327,3.27E-08,-0.240022781,0.029997883,2.05E-09,-0.255361849
-1.35E-08,1.41E-08,0.029212602,2.60E-08,2.59E-09,1.82E-03,-1.60E-09,-7.98E-10,0.085801281,1.20E-11
-1.85E-13,7.04E-11,9.67E-15,-1.55E-10,-1.55E-10,-1.17E-14,2.27E-10,3.08E-10,6.70E-15,-3.91E-10
2.49E-08,-2.71E-08,-6.72E-02,-6.50E-08,-1.53E-08,0.210138146,-5.82E-08,-4.11E-09,1.39E-01,8.68E-10
0.14578881,0.245065547,2.36E-09,-0.09158927,0.220381122,1.96E-08,-0.169844451,0.164967022,3.87E-10,-0.222892175
-1.21E-08,1.28E-08,0.026503793,2.36E-08,2.41E-09,1.26E-03,-1.39E-09,-8.02E-10,0.092451543,2.57E-12
-7.65E-13,6.81E-11,9.08E-15,-1.41E-10,-1.40E-10,-1.12E-14,2.23E-10,2.99E-10,6.55E-15,-3.56E-10
1.97E-08,-2.15E-08,-5.50E-02,-5.38E-08,-1.37E-08,0.201163506,-5.62E-08,-4.31E-09,1.73E-01,9.10E-10
0.131176922,0.257020178,-1.73E-08,-0.027025306,0.253973554,2.58E-09,-0.062787112,0.246635639,-1.45E-09,-0.090978781
-1.08E-08,1.14E-08,0.02386493,2.13E-08,2.23E-09,7.66E-04,-1.19E-09,-7.93E-10,0.096723012,-5.21E-12
-1.26E-12,6.52E-11,8.72E-15,-1.28E-10,-1.28E-10,-1.07E-14,2.19E-10,2.82E-10,6.23E-15,-3.18E-10
1.53E-08,-1.69E-08,-4.46E-02,-4.43E-08,-1.23E-08,0.191379103,-5.38E-08,-4.45E-09,2.04E-01,9.35E-10
0.117022375,0.262558682,-3.65E-08,0.040368363,0.253890746,-1.50E-08,0.057831944,0.248661478,-2.77E-09,0.081528188
-9.62E-09,1.02E-08,0.021305736,1.91E-08,2.04E-09,3.50E-04,-1.01E-09,-7.72E-10,0.09861218,-1.14E-11
-1.67E-12,6.18E-11,8.19E-15,-1.14E-10,-1.19E-10,-1.01E-14,2.14E-10,2.58E-10,5.97E-15,-2.84E-10
1.16E-08,-1.30E-08,-3.59E-02,-3.62E-08,-1.10E-08,0.180868826,-5.12E-08,-4.53E-09,2.31E-01,9.45E-10
0.103380494,0.261817343,-5.42E-08,0.105998196,0.219998171,-2.95E-08,0.16570698,0.170413159,-3.05E-09,0.217676132
-8.45E-09,8.93E-09,0.01883635,1.69E-08,1.85E-09,7.33E-06,-8.45E-10,-7.40E-10,0.098173007,-1.62E-11
-1.98E-12,5.79E-11,7.46E-15,-1.02E-10,-1.12E-10,-9.46E-15,2.06E-10,2.29E-10,5.79E-15,-2.58E-10
8.70E-09,-9.82E-09,-2.86E-02,-2.93E-08,-9.74E-09,0.169712282,-4.83E-08,-4.54E-09,2.52E-01,9.40E-10
0.090308373,0.2550891,-6.92E-08,0.165459861,0.156643626,-3.78E-08,0.237280825,0.037181768,-2.16E-09,0.256737288
-7.34E-09,7.77E-09,0.016467284,1.48E-08,1.66E-09,-2.62E-04,-6.94E-10,-6.97E-10,0.095517891,-1.95E-11
-2.22E-12,5.36E-11,6.57E-15,-9.00E-11,-1.07E-10,-8.63E-15,1.94E-10,2.00E-10,5.66E-15,-2.41E-10
6.34E-09,-7.28E-09,-2.26E-02,-2.37E-08,-8.63E-09,0.157984099,-4.52E-08,-4.48E-09,2.66E-01,9.21E-10
0.07786467,0.242823122,-8.07E-08,0.214843121,0.072057897,-3.83E-08,0.256875102,-0.107975778,-4.38E-10,0.181300872
-6.29E-09,6.67E-09,0.014209392,1.28E-08,1.46E-09,-4.61E-04,-5.59E-10,-6.44E-10,0.090817231,-2.14E-11
-2.37E-12,4.90E-11,5.85E-15,-7.93E-11,-1.02E-10,-7.92E-15,1.77E-10,1.74E-10,5.32E-15,-2.30E-10
4.50E-09,-5.28E-09,-1.77E-02,-1.90E-08,-7.61E-09,0.145753444,-4.19E-08,-4.35E-09,2.73E-01,8.88E-10
0.066109409,0.225620814,-8.81E-08,0.251008159,-0.022764838,-3.09E-08,0.220093233,-0.218124564,1.47E-09,0.025046317
-5.32E-09,5.64E-09,0.012073826,1.09E-08,1.27E-09,-5.93E-04,-4.40E-10,-5.83E-10,0.084297648,-2.22E-11
-2.43E-12,4.41E-11,5.26E-15,-6.96E-11,-9.72E-11,-7.14E-15,1.58E-10,1.52E-10,4.97E-15,-2.18E-10
3.09E-09,-3.74E-09,-1.38E-02,-1.52E-08,-6.68E-09,0.133083766,-3.84E-08,-4.15E-09,2.73E-01,8.44E-10
0.055103794,0.204228526,-9.10E-08,0.27181519,-0.115561671,-1.70E-08,0.134750345,-0.257581592,2.84E-09,-0.142266102
-4.41E-09,4.68E-09,0.010072007,9.12E-09,1.08E-09,-6.63E-04,-3.38E-10,-5.17E-10,0.076238986,-2.18E-11
-2.42E-12,3.92E-11,4.77E-15,-6.10E-11,-9.09E-11,-6.49E-15,1.37E-10,1.36E-10,4.44E-15,-2.03E-10
2.05E-09,-2.58E-09,-1.07E-02,-1.21E-08,-5.82E-09,0.120032769,-3.48E-08,-3.89E-09,2.65E-01,7.88E-10
0.044910032,0.179527331,-8.92E-08,0.276292807,-0.194476773,5.00E-10,0.019120647,-0.213394214,3.14E-09,-0.245884209
-3.57E-09,3.80E-09,0.008215587,7.45E-09,9.02E-10,-6.79E-04,-2.51E-10,-4.45E-10,0.066970259,-2.05E-11
-2.34E-12,3.42E-11,4.24E-15,-5.31E-11,-8.32E-11,-5.71E-15,1.17E-10,1.22E-10,3.94E-15,-1.81E-10
1.30E-09,-1.74E-09,-8.32E-03,-9.66E-09,-5.02E-09,0.106652619,-3.10E-08,-3.56E-09,2.51E-01,7.21E-10
0.035591168,0.152520303,-8.31E-08,0.264735173,-0.249702114,1.80E-08,-0.102126658,-0.099445991,2.28E-09,-0.239348942
-2.82E-09,3.00E-09,0.006516415,5.92E-09,7.30E-10,-6.48E-04,-1.79E-10,-3.72E-10,0.056864699,-1.84E-11
-2.18E-12,2.93E-11,3.79E-15,-4.59E-11,-7.40E-11,-4.99E-15,9.72E-11,1.11E-10,3.38E-15,-1.55E-10
7.85E-10,-1.14E-09,-6.42E-03,-7.66E-09,-4.28E-09,0.092990374,-2.71E-08,-3.19E-09,2.30E-01,6.46E-10
0.027210934,0.124317847,-7.33E-08,0.238723589,-0.274874159,3.21E-08,-0.203434937,0.048162689,5.62E-10,-0.125096863
-2.14E-09,2.29E-09,0.004986511,4.54E-09,5.69E-10,-5.79E-04,-1.22E-10,-2.98E-10,0.046334142,-1.57E-11
-1.96E-12,2.44E-11,3.28E-15,-3.90E-11,-6.36E-11,-4.30E-15,7.96E-11,9.76E-11,2.80E-15,-1.27E-10
4.48E-10,-7.36E-10,-4.93E-03,-6.03E-09,-3.57E-09,0.079088626,-2.31E-08,-2.77E-09,2.04E-01,5.61E-10
0.019833609,0.096121656,-6.06E-08,0.201073874,-0.268053925,4.00E-08,-0.264139742,0.183016383,-1.36E-09,0.046872405
-1.56E-09,1.66E-09,0.003638032,3.32E-09,4.23E-10,-4.83E-04,-7.79E-11,-2.28E-10,0.035822959,-1.26E-11
-1.69E-12,1.97E-11,2.67E-15,-3.23E-11,-5.22E-11,-3.50E-15,6.38E-11,8.27E-11,2.39E-15,-1.00E-10
2.42E-10,-4.69E-10,-3.74E-03,-4.67E-09,-2.89E-09,0.064986336,-1.90E-08,-2.31E-09,1.73E-01,4.70E-10
0.013523891,0.069207979,-4.63E-08,0.155716984,-0.232178785,4.05E-08,-0.273308104,0.263813664,-2.79E-09,0.201795112
-1.06E-09,1.13E-09,0.00248325,2.27E-09,2.94E-10,-3.70E-04,-4.56E-11,-1.62E-10,0.025801801,-9.40E-12
-1.37E-12,1.51E-11,2.18E-15,-2.55E-11,-4.03E-11,-2.82E-15,4.94E-11,6.55E-11,1.79E-15,-7.55E-11
1.25E-10,-2.97E-10,-2.76E-03,-3.49E-09,-2.24E-09,0.050719849,-1.48E-08,-1.83E-09,1.38E-01,3.72E-10
0.008346792,0.044910901,-3.16E-08,0.107526039,-0.17495288,3.40E-08,-0.232659651,0.268499807,-3.24E-09,0.274492386
-6.49E-10,6.95E-10,0.001534522,1.40E-09,1.85E-10,-2.54E-04,-2.35E-11,-1.04E-10,0.016761421,-6.29E-12
-1.01E-12,1.06E-11,1.57E-15,-1.85E-11,-2.85E-11,-2.01E-15,3.55E-11,4.68E-11,1.35E-15,-5.34E-11
6.32E-11,-1.84E-10,-1.91E-03,-2.44E-09,-1.59E-09,0.036324054,-1.06E-08,-1.32E-09,1.00E-01,2.69E-10
0.004367542,0.024606411,-1.81E-08,0.062108153,-0.108229478,2.27E-08,-0.157057583,0.202824452,-2.63E-09,0.240459018
-3.38E-10,3.63E-10,8.04E-04,7.37E-10,9.84E-11,-1.46E-04,-9.85E-12,-5.66E-11,0.009206854,-3.54E-12
-6.16E-13,6.31E-12,9.36E-16,-1.12E-11,-1.68E-11,-1.24E-15,2.16E-11,2.78E-11,7.72E-16,-3.23E-11
3.06E-11,-1.03E-10,-1.13E-03,-1.45E-09,-9.53E-10,0.021833668,-6.40E-09,-7.97E-10,6.06E-02,1.63E-10
0.001651509,0.009698054,-7.39E-09,0.025583861,-0.047023483,1.05E-08,-0.072664138,0.10107345,-1.37E-09,0.130856772
-1.28E-10,1.37E-10,3.05E-04,2.80E-10,3.79E-11,-6.03E-05,-2.79E-12,-2.22E-11,0.003652253,-1.44E-12
-2.08E-13,2.09E-12,2.98E-16,-3.78E-12,-5.56E-12,-3.98E-16,7.29E-12,9.15E-12,2.60E-16,-1.09E-11
9.46E-12,-3.34E-11,-3.75E-04,-4.81E-10,-3.18E-10,0.007284616,-2.13E-09,-2.66E-10,2.03E-02,5.46E-11
2.64E-04,0.001604978,-1.26E-09,0.004380399,-0.008366466,1.93E-09,-0.013488109,0.019661029,-2.74E-10,0.026806829
-2.04E-11,2.20E-11,4.91E-05,4.52E-11,6.22E-12,-1.06E-05,-2.80E-13,-3.72E-12,6.17E-04,-2.49E-13
