-2.17E-08,-1.73E-08,0.009609676,1.86E-09,9.10E-11,8.31E-03,-2.00E-09,1.28E-10,-0.00628875,1.42E-13
-1.88E-11,3.28E-10,-1.13E-14,9.37E-10,1.16E-09,-5.98E-15,-1.44E-09,1.59E-09,-2.35E-15,1.94E-09
3.32E-07,2.77E-07,-1.61E-01,-4.75E-08,-2.46E-08,0.272935792,-5.86E-08,1.80E-09,5.52E-02,2.71E-10
-0.224209727,0.09669503,5.42E-08,0.235781666,0.176161223,2.77E-08,0.026132552,-0.214422435,7.40E-09,-0.248706715
-2.01E-08,-1.61E-08,0.008995486,1.85E-09,2.17E-10,5.86E-03,-1.45E-09,1.04E-10,-0.009630227,-7.44E-12
-1.41E-11,3.34E-10,-1.11E-14,9.07E-10,1.07E-09,-5.68E-15,-1.30E-09,1.47E-09,-2.18E-15,1.90E-09
2.76E-07,2.33E-07,-1.36E-01,-4.20E-08,-2.35E-08,0.283957469,-6.16E-08,2.13E-09,1.97E-02,2.63E-10
-0.208054217,0.137572113,8.88E-08,0.238787918,0.101812877,6.84E-08,0.139103564,-0.258946389,1.55E-09,-0.148040133
-1.86E-08,-1.49E-08,0.008382378,1.83E-09,3.29E-10,3.57E-03,-9.30E-10,8.07E-11,-0.012540384,-1.42E-11
-9.80E-12,3.38E-10,-1.08E-14,8.67E-10,9.65E-10,-5.42E-15,-1.18E-09,1.41E-09,-2.02E-15,1.90E-09
2.28E-07,1.93E-07,-1.14E-01,-3.68E-08,-2.22E-08,0.28746708,-6.28E-08,2.37E-09,-2.17E-02,2.35E-10
-0.192102084,0.173304479,1.23E-07,0.22333661,0.012483154,9.49E-08,0.22272668,-0.220480069,-5.06E-09,0.018358521
-1.70E-08,-1.38E-08,0.007772194,1.79E-09,4.26E-10,1.46E-03,-4.54E-10,5.95E-11,-0.014972286,-2.01E-11
-5.83E-12,3.37E-10,-1.05E-14,8.18E-10,8.63E-10,-5.27E-15,-1.10E-09,1.39E-09,-1.90E-15,1.89E-09
1.86E-07,1.59E-07,-9.42E-02,-3.20E-08,-2.06E-08,0.284587355,-6.25E-08,2.54E-09,-6.67E-02,1.92E-10
-0.176400556,0.203404476,1.56E-07,0.190962328,-0.079503774,1.02E-07,0.258471335,-0.111207109,-9.64E-09,0.176488783
-1.55E-08,-1.26E-08,0.007166904,1.74E-09,5.07E-10,-4.30E-04,-2.42E-11,3.99E-11,-0.016892507,-2.51E-11
-2.26E-12,3.33E-10,-9.97E-15,7.62E-10,7.68E-10,-4.90E-15,-1.04E-09,1.38E-09,-1.81E-15,1.84E-09
1.50E-07,1.29E-07,-7.72E-02,-2.76E-08,-1.90E-08,0.276431673,-6.10E-08,2.63E-09,-1.13E-01,1.38E-10
-0.160999082,0.227488577,1.87E-07,0.144212764,-0.161623276,8.68E-08,0.2383581,0.033779948,-1.02E-08,0.255982316
-1.41E-08,-1.15E-08,0.006568599,1.67E-09,5.71E-10,-2.09E-03,3.54E-10,2.21E-11,-0.018282728,-2.91E-11
9.13E-13,3.26E-10,-9.42E-15,7.01E-10,6.85E-10,-4.58E-15,-1.00E-09,1.37E-09,-1.74E-15,1.73E-09
1.19E-07,1.04E-07,-6.26E-02,-2.35E-08,-1.72E-08,0.264079194,-5.86E-08,2.66E-09,-1.57E-01,7.84E-11
-0.14594913,0.245294264,2.13E-07,0.086499033,-0.222758288,5.38E-08,0.166637962,0.167835976,-6.60E-09,0.221470632
-1.27E-08,-1.04E-08,0.005979493,1.60E-09,6.17E-10,-3.50E-03,6.77E-10,6.22E-12,-0.01914048,-3.22E-11
3.68E-12,3.15E-10,-9.04E-15,6.38E-10,6.17E-10,-4.38E-15,-9.86E-10,1.33E-09,-1.62E-15,1.57E-09
9.32E-08,8.24E-08,-5.00E-02,-1.98E-08,-1.55E-08,0.248551156,-5.54E-08,2.64E-09,-1.99E-01,1.59E-11
-0.131304001,0.256693339,2.35E-07,0.021881041,-0.254632766,9.48E-09,0.058833092,0.247817243,-2.34E-10,0.08834296
-1.13E-08,-9.37E-09,0.005401919,1.51E-09,6.47E-10,-4.65E-03,9.42E-10,-7.66E-12,-0.019479048,-3.42E-11
6.02E-12,3.02E-10,-8.71E-15,5.75E-10,5.64E-10,-4.05E-15,-9.73E-10,1.25E-09,-1.56E-15,1.40E-09
7.16E-08,6.43E-08,-3.94E-02,-1.66E-08,-1.37E-08,0.230789339,-5.16E-08,2.57E-09,-2.35E-01,-4.54E-11
-0.117118649,0.261701546,2.51E-07,-0.045196384,-0.252876677,-3.69E-08,-0.061657504,0.247991748,6.20E-09,-0.08410891
-1.00E-08,-8.34E-09,0.004838325,1.41E-09,6.59E-10,-5.52E-03,1.15E-09,-1.94E-11,-0.019326655,-3.53E-11
7.95E-12,2.86E-10,-8.26E-15,5.13E-10,5.25E-10,-3.75E-15,-9.54E-10,1.14E-09,-1.52E-15,1.24E-09
5.39E-08,4.93E-08,-3.06E-02,-1.37E-08,-1.21E-08,0.211637537,-4.75E-08,2.47E-09,-2.65E-01,-1.02E-10
-0.10344951,0.260484454,2.62E-07,-0.110198038,-0.21757866,-7.57E-08,-0.168652404,0.16833206,1.00E-08,-0.21909574
-8.77E-09,-7.36E-09,0.00429127,1.30E-09,6.55E-10,-6.12E-03,1.29E-09,-2.88E-11,-0.018725006,-3.54E-11
9.47E-12,2.68E-10,-7.75E-15,4.55E-10,4.96E-10,-3.44E-15,-9.18E-10,1.01E-09,-1.48E-15,1.13E-09
3.97E-08,3.70E-08,-2.33E-02,-1.12E-08,-1.05E-08,0.191826745,-4.32E-08,2.34E-09,-2.88E-01,-1.53E-10
-0.090354345,0.253359655,2.65E-07,-0.16880338,-0.153250901,-9.86E-08,-0.238876556,0.034526153,9.62E-09,-0.256522845
-7.60E-09,-6.42E-09,0.003763417,1.19E-09,6.37E-10,-6.46E-03,1.38E-09,-3.58E-11,-0.01772736,-3.47E-11
1.06E-11,2.47E-10,-7.09E-15,4.02E-10,4.74E-10,-3.14E-15,-8.64E-10,8.79E-10,-1.44E-15,1.06E-09
2.84E-08,2.72E-08,-1.75E-02,-9.06E-09,-9.02E-09,0.171964592,-3.88E-08,2.18E-09,-3.02E-01,-1.94E-10
-0.077892095,0.240795386,2.62E-07,-0.217201498,-0.068208644,-1.01E-07,-0.257008794,-0.110291022,5.19E-09,-0.179745044
-6.51E-09,-5.53E-09,0.003257528,1.06E-09,6.05E-10,-6.55E-03,1.40E-09,-4.04E-11,-0.016396257,-3.31E-11
1.13E-11,2.26E-10,-6.39E-15,3.54E-10,4.54E-10,-2.97E-15,-7.91E-10,7.61E-10,-1.23E-15,1.01E-09
1.96E-08,1.95E-08,-1.28E-02,-7.25E-09,-7.69E-09,0.152529375,-3.45E-08,2.01E-09,-3.09E-01,-2.25E-10
-0.066122744,0.2234058,2.52E-07,-0.252356569,0.026556226,-8.20E-08,-0.218990867,-0.219416569,-1.44E-09,-0.022977609
-5.48E-09,-4.69E-09,0.002776458,9.39E-10,5.60E-10,-6.40E-03,1.38E-09,-4.27E-11,-0.014801054,-3.07E-11
1.16E-11,2.04E-10,-5.84E-15,3.10E-10,4.32E-10,-2.69E-15,-7.04E-10,6.66E-10,-1.16E-15,9.62E-10
1.29E-08,1.35E-08,-9.15E-03,-5.76E-09,-6.50E-09,0.133868906,-3.04E-08,1.83E-09,-3.07E-01,-2.44E-10
-0.055107194,0.201943172,2.36E-07,-0.272226673,0.11886203,-4.58E-08,-0.132876709,-0.257593916,-7.48E-09,0.143927488
-4.54E-09,-3.91E-09,0.002323149,8.12E-10,5.06E-10,-6.04E-03,1.31E-09,-4.28E-11,-0.013015431,-2.78E-11
1.15E-11,1.81E-10,-5.15E-15,2.71E-10,4.05E-10,-2.34E-15,-6.10E-10,5.93E-10,-9.99E-16,8.96E-10
8.07E-09,9.10E-09,-6.40E-03,-4.53E-09,-5.45E-09,0.11620423,-2.65E-08,1.64E-09,-2.97E-01,-2.53E-10
-0.04490715,0.177287401,2.14E-07,-0.275922432,0.196992759,2.35E-10,-0.017032122,-0.21231982,-1.04E-08,0.246550935
-3.67E-09,-3.18E-09,0.00190062,6.85E-10,4.44E-10,-5.50E-03,1.20E-09,-4.09E-11,-0.011114979,-2.44E-11
1.11E-11,1.58E-10,-4.63E-15,2.36E-10,3.72E-10,-2.09E-15,-5.17E-10,5.36E-10,-8.83E-16,8.02E-10
4.66E-09,5.90E-09,-4.37E-03,-3.54E-09,-4.53E-09,0.099638119,-2.27E-08,1.45E-09,-2.79E-01,-2.50E-10
-0.035585021,0.15043327,1.87E-07,-0.263796429,0.251310023,4.68E-08,0.103934327,-0.097790125,-8.95E-09,0.238973134
-2.89E-09,-2.52E-09,0.001511966,5.61E-10,3.77E-10,-4.81E-03,1.05E-09,-3.73E-11,-0.009175007,-2.07E-11
1.04E-11,1.35E-10,-4.06E-15,2.04E-10,3.31E-10,-1.87E-15,-4.30E-10,4.86E-10,-7.74E-16,6.86E-10
2.38E-09,3.67E-09,-2.92E-03,-2.75E-09,-3.72E-09,0.084168147,-1.92E-08,1.25E-09,-2.55E-01,-2.37E-10
-0.027203825,0.122475962,1.56E-07,-0.237459613,0.275617821,8.44E-08,0.204643278,0.049810983,-3.72E-09,0.124089482
-2.19E-09,-1.92E-09,0.001160344,4.43E-10,3.07E-10,-4.03E-03,8.81E-10,-3.23E-11,-0.007268661,-1.68E-11
9.32E-12,1.12E-10,-3.51E-15,1.74E-10,2.84E-10,-1.56E-15,-3.51E-10,4.30E-10,-6.93E-16,5.61E-10
9.75E-10,2.19E-09,-1.92E-03,-2.12E-09,-3.00E-09,0.069704022,-1.60E-08,1.06E-09,-2.25E-01,-2.15E-10
-0.01982711,0.094595417,1.24E-07,-0.199726472,0.268113079,1.06E-07,0.264660743,0.184208408,3.15E-09,-0.047928471
-1.59E-09,-1.40E-09,8.49E-04,3.33E-10,2.37E-10,-3.19E-03,6.99E-10,-2.63E-11,-0.005465436,-1.29E-11
8.02E-12,9.06E-11,-2.88E-15,1.44E-10,2.33E-10,-1.31E-15,-2.81E-10,3.65E-10,-5.92E-16,4.40E-10
1.99E-10,1.26E-09,-1.25E-03,-1.61E-09,-2.37E-09,0.056088789,-1.29E-08,8.68E-10,-1.90E-01,-1.86E-10
-0.013518884,0.068040145,9.09E-08,-0.154496459,0.231815138,1.07E-07,0.273265451,0.264376555,8.88E-09,-0.202463576
-1.07E-09,-9.55E-10,5.81E-04,2.34E-10,1.71E-10,-2.34E-03,5.15E-10,-1.98E-11,-0.003830134,-9.29E-12
6.49E-12,6.94E-11,-2.30E-15,1.14E-10,1.80E-10,-1.08E-15,-2.18E-10,2.89E-10,-4.72E-16,3.31E-10
-1.49E-10,7.12E-10,-8.10E-04,-1.18E-09,-1.80E-09,0.043123418,-9.90E-09,6.76E-10,-1.52E-01,-1.50E-10
-0.008343554,0.04411118,6.02E-08,-0.106584557,0.174444277,9.04E-08,0.232309875,0.268541574,1.12E-08,-0.274664696
-6.59E-10,-5.89E-10,3.60E-04,1.48E-10,1.11E-10,-1.55E-03,3.41E-10,-1.34E-11,-0.0024223,-6.01E-12
4.77E-12,4.89E-11,-1.62E-15,8.25E-11,1.27E-10,-8.08E-16,-1.57E-10,2.07E-10,-2.64E-16,2.34E-10
-2.31E-10,3.97E-10,-5.11E-04,-8.18E-10,-1.27E-09,0.030594267,-7.03E-09,4.84E-10,-1.10E-01,-1.10E-10
-0.00436588,0.024146866,3.36E-08,-0.06151877,0.107803656,6.06E-08,0.156678411,0.202621591,9.50E-09,-0.240322225
-3.43E-10,-3.08E-10,1.89E-04,7.97E-11,6.10E-11,-8.67E-04,1.91E-10,-7.62E-12,-0.001296163,-3.29E-12
2.92E-12,2.91E-11,-9.97E-16,5.02E-11,7.52E-11,-5.04E-16,-9.54E-11,1.23E-10,-1.74E-16,1.41E-10
-1.73E-10,2.07E-10,-2.87E-04,-4.83E-10,-7.53E-10,0.01830284,-4.20E-09,2.91E-10,-6.68E-02,-6.69E-11
-0.001650932,0.009509227,1.35E-08,-0.025326437,0.046801513,2.79E-08,0.072443477,0.100897951,5.08E-09,-0.130694979
-1.29E-10,-1.17E-10,7.20E-05,3.10E-11,2.42E-11,-3.49E-04,7.71E-11,-3.12E-12,-5.01E-04,-1.30E-12
9.84E-13,9.63E-12,-3.53E-16,1.69E-11,2.48E-11,-2.15E-16,-3.22E-11,4.04E-11,-3.53E-17,4.78E-11
-6.13E-11,6.58E-11,-9.37E-05,-1.60E-10,-2.51E-10,0.006097276,-1.40E-09,9.71E-11,-2.24E-02,-2.24E-11
-2.64E-04,0.001572661,2.26E-09,-0.004334533,0.008322275,5.16E-09,0.013441783,0.019617923,1.03E-09,-0.026763655
-2.06E-11,-1.88E-11,1.16E-05,5.13E-12,4.10E-12,-5.99E-05,1.32E-11,-5.44E-13,-8.23E-05,-2.19E-13
