-9.95E-10,-6.21E-03,2.31E-08,9.08E-10,4.53E-11,7.76E-03,1.61E-09,3.64E-10,1.68E-03,-1.17E-11
3.93E-11,1.21E-14,4.94E-10,1.46E-09,1.87E-09,-1.24E-14,-2.34E-09,-2.54E-09,7.55E-15,2.95E-09
3.95E-08,1.88E-01,-7.31E-07,-5.88E-08,-4.23E-09,0.255862072,3.99E-08,3.70E-09,-1.17E-01,1.14E-09
0.24103323,5.96E-07,5.48E-02,0.21643556,0.220541117,7.59E-08,-0.083082645,0.108225442,-5.92E-08,-0.241430991
-9.83E-10,-5.86E-03,2.19E-08,9.86E-10,4.89E-11,5.58E-03,1.26E-09,3.52E-10,0.004322655,-3.07E-11
3.09E-11,1.17E-14,5.11E-10,1.43E-09,1.74E-09,-1.18E-14,-2.11E-09,-2.29E-09,7.05E-15,2.79E-09
3.46E-08,1.60E-01,-6.25E-07,-5.35E-08,-3.96E-09,0.278136756,4.55E-08,5.69E-09,-8.42E-02,8.98E-10
0.224731324,6.82E-07,1.00E-01,0.235976089,0.169263536,1.06E-07,0.034330488,0.218275361,-4.59E-08,-0.246948844
-9.65E-10,-5.50E-03,2.07E-08,1.05E-09,5.32E-11,3.51E-03,9.11E-10,3.31E-10,0.006613751,-4.83E-11
2.31E-11,1.12E-14,5.23E-10,1.38E-09,1.59E-09,-1.12E-14,-1.89E-09,-2.12E-09,6.87E-15,2.74E-09
3.00E-08,1.35E-01,-5.29E-07,-4.82E-08,-3.68E-09,0.289203179,4.91E-08,7.43E-09,-4.22E-02,5.75E-10
0.208558505,7.49E-07,1.41E-01,0.236543032,0.09339077,1.17E-07,0.145801945,0.25900139,-1.32E-08,-0.143102389
-9.40E-10,-5.14E-03,1.94E-08,1.10E-09,5.76E-11,1.58E-03,5.77E-10,3.01E-10,0.008505646,-6.37E-11
1.60E-11,1.07E-14,5.28E-10,1.31E-09,1.43E-09,-1.09E-14,-1.71E-09,-2.03E-09,6.61E-15,2.75E-09
2.58E-08,1.12E-01,-4.44E-07,-4.29E-08,-3.38E-09,0.290697084,5.09E-08,8.89E-09,6.19E-03,1.94E-10
0.19256837,7.95E-07,1.76E-01,0.218835463,0.003690254,1.08E-07,0.226594646,0.216924457,2.53E-08,0.024180514
-9.10E-10,-4.77E-03,1.82E-08,1.14E-09,6.18E-11,-1.96E-04,2.60E-10,2.64E-10,0.009966028,-7.64E-11
9.42E-12,1.02E-14,5.27E-10,1.24E-09,1.27E-09,-1.03E-14,-1.57E-09,-2.00E-09,6.34E-15,2.75E-09
2.19E-08,9.28E-02,-3.68E-07,-3.78E-08,-3.08E-09,0.284261345,5.11E-08,1.00E-08,5.75E-02,-2.21E-10
0.176815566,8.23E-07,2.05E-01,0.184595025,-0.087497589,7.96E-08,0.258865574,0.105356856,5.32E-08,0.180675533
-8.74E-10,-4.41E-03,1.69E-08,1.16E-09,6.57E-11,-1.78E-03,-3.31E-11,2.21E-10,0.010980141,-8.61E-11
3.53E-12,9.58E-15,5.21E-10,1.15E-09,1.12E-09,-9.76E-15,-1.49E-09,-2.01E-09,5.91E-15,2.68E-09
1.84E-08,7.57E-02,-3.03E-07,-3.29E-08,-2.78E-09,0.271508187,5.01E-08,1.09E-08,1.09E-01,-6.46E-10
0.161355665,8.34E-07,2.29E-01,0.136519954,-0.167811004,3.65E-08,0.23542786,-0.039979585,5.88E-08,0.256918117
-8.32E-10,-4.05E-03,1.56E-08,1.16E-09,6.88E-11,-3.16E-03,-2.98E-10,1.73E-10,0.011551609,-9.26E-11
-1.67E-12,8.91E-15,5.09E-10,1.05E-09,9.90E-10,-9.31E-15,-1.45E-09,-2.00E-09,5.52E-15,2.52E-09
1.53E-08,6.10E-02,-2.46E-07,-2.83E-08,-2.48E-09,0.253982281,4.79E-08,1.14E-08,1.57E-01,-1.06E-09
0.146245052,8.28E-07,2.46E-01,0.078107429,-0.226437254,-1.35E-08,0.161236771,-0.172485975,3.97E-08,0.219085027
-7.85E-10,-3.69E-03,1.43E-08,1.15E-09,7.10E-11,-4.32E-03,-5.29E-10,1.24E-10,0.011701937,-9.57E-11
-6.20E-12,8.28E-15,4.93E-10,9.53E-10,8.88E-10,-8.81E-15,-1.43E-09,-1.94E-09,5.22E-15,2.28E-09
1.25E-08,4.85E-02,-1.97E-07,-2.40E-08,-2.19E-09,0.233126445,4.50E-08,1.17E-08,2.01E-01,-1.44E-09
0.131540832,8.08E-07,2.56E-01,0.013436748,-0.255489418,-6.17E-08,0.05227188,-0.249675717,3.91E-09,0.084009235
-7.34E-10,-3.34E-03,1.30E-08,1.12E-09,7.21E-11,-5.24E-03,-7.22E-10,7.42E-11,0.011468855,-9.57E-11
-1.00E-11,7.85E-15,4.71E-10,8.55E-10,8.10E-10,-8.17E-15,-1.42E-09,-1.83E-09,4.85E-15,2.01E-09
1.01E-08,3.79E-02,-1.55E-07,-2.01E-08,-1.91E-09,0.210251375,4.14E-08,1.16E-08,2.38E-01,-1.77E-09
0.117300753,7.74E-07,2.60E-01,-0.053090925,-0.251005415,-9.97E-08,-0.067945222,-0.24681802,-3.33E-08,-0.088313469
-6.80E-10,-2.99E-03,1.18E-08,1.08E-09,7.20E-11,-5.91E-03,-8.75E-10,2.70E-11,0.010903705,-9.28E-11
-1.32E-11,7.28E-15,4.46E-10,7.61E-10,7.55E-10,-7.72E-15,-1.40E-09,-1.66E-09,4.42E-15,1.78E-09
8.01E-09,2.92E-02,-1.20E-07,-1.66E-08,-1.64E-09,0.186510586,3.76E-08,1.14E-08,2.67E-01,-2.05E-09
0.10358315,7.29E-07,2.58E-01,-0.117038149,-0.213436148,-1.21E-07,-0.17344601,-0.164868096,-5.64E-08,-0.221376226
-6.22E-10,-2.65E-03,1.05E-08,1.02E-09,7.07E-11,-6.35E-03,-9.86E-10,-1.60E-11,0.010068128,-8.75E-11
-1.56E-11,7.02E-15,4.17E-10,6.73E-10,7.17E-10,-7.06E-15,-1.35E-09,-1.47E-09,4.04E-15,1.61E-09
6.25E-09,2.20E-02,-9.14E-08,-1.35E-08,-1.40E-09,0.16288141,3.35E-08,1.09E-08,2.87E-01,-2.25E-09
0.090446898,6.75E-07,2.50E-01,-0.174222923,-0.147557449,-1.22E-07,-0.241423187,-0.030152242,-5.54E-08,-0.256126466
-5.61E-10,-2.33E-03,9.27E-09,9.54E-10,6.81E-11,-6.55E-03,-1.05E-09,-5.31E-11,0.009030305,-8.01E-11
-1.74E-11,6.59E-15,3.85E-10,5.92E-10,6.88E-10,-6.50E-15,-1.27E-09,-1.27E-09,3.73E-15,1.51E-09
4.79E-09,1.62E-02,-6.81E-08,-1.08E-08,-1.18E-09,0.140152644,2.95E-08,1.03E-08,2.99E-01,-2.38E-09
0.077951379,6.14E-07,2.37E-01,-0.220997341,-0.061816013,-1.02E-07,-0.257142129,0.11407917,-3.10E-08,-0.177168383
-5.00E-10,-2.02E-03,8.07E-09,8.75E-10,6.44E-11,-6.53E-03,-1.08E-09,-8.31E-11,0.007861034,-7.13E-11
-1.85E-11,5.98E-15,3.51E-10,5.19E-10,6.63E-10,-5.88E-15,-1.16E-09,-1.09E-09,3.45E-15,1.45E-09
3.60E-09,1.16E-02,-4.95E-08,-8.49E-09,-9.81E-10,0.118919132,2.56E-08,9.52E-09,3.02E-01,-2.44E-09
0.066156465,5.47E-07,2.20E-01,-0.254495309,0.032806949,-6.40E-08,-0.217096515,0.221512091,6.58E-09,-0.019584573
-4.37E-10,-1.72E-03,6.92E-09,7.87E-10,5.95E-11,-6.30E-03,-1.06E-09,-1.05E-10,0.006629882,-6.15E-11
-1.90E-11,5.31E-15,3.16E-10,4.54E-10,6.34E-10,-5.31E-15,-1.03E-09,-9.48E-10,3.03E-15,1.39E-09
2.65E-09,8.09E-03,-3.51E-08,-6.59E-09,-8.08E-10,0.099583365,2.19E-08,8.69E-09,2.97E-01,-2.43E-09
0.055122505,4.76E-07,1.98E-01,-0.27283389,0.124268589,-1.57E-08,-0.129726904,0.257591255,4.15E-08,0.146633041
-3.75E-10,-1.44E-03,5.83E-09,6.93E-10,5.37E-11,-5.88E-03,-1.01E-09,-1.18E-10,0.005401622,-5.14E-11
-1.88E-11,4.64E-15,2.81E-10,3.97E-10,5.97E-10,-4.64E-15,-8.93E-10,-8.45E-10,2.69E-15,1.30E-09
1.90E-09,5.45E-03,-2.42E-08,-5.05E-09,-6.59E-10,0.082363945,1.85E-08,7.81E-09,2.85E-01,-2.35E-09
0.044910326,4.04E-07,1.74E-01,-0.275256323,0.201085729,3.52E-08,-0.013543974,0.210546513,5.91E-08,0.247616092
-3.14E-10,-1.18E-03,4.80E-09,5.94E-10,4.72E-11,-5.31E-03,-9.30E-10,-1.22E-10,0.004233166,-4.15E-11
-1.81E-11,4.00E-15,2.45E-10,3.46E-10,5.49E-10,-3.97E-15,-7.53E-10,-7.67E-10,2.42E-15,1.17E-09
1.34E-09,3.54E-03,-1.62E-08,-3.82E-09,-5.32E-10,0.067310617,1.55E-08,6.89E-09,2.66E-01,-2.21E-09
0.03558124,3.32E-07,1.47E-01,-0.262209052,0.253899288,7.99E-08,0.106947343,0.095078668,5.17E-08,0.238328683
-2.56E-10,-9.38E-04,3.84E-09,4.94E-10,4.01E-11,-4.62E-03,-8.20E-10,-1.19E-10,0.003171097,-3.21E-11
-1.69E-11,3.63E-15,2.09E-10,2.99E-10,4.90E-10,-3.33E-15,-6.24E-10,-6.98E-10,2.12E-15,9.95E-10
9.26E-10,2.20E-03,-1.05E-08,-2.85E-09,-4.25E-10,0.054325433,1.27E-08,5.96E-09,2.41E-01,-2.01E-09
0.027197057,2.63E-07,1.19E-01,-0.235349953,0.27678687,1.11E-07,0.206660749,-0.052497681,2.25E-08,0.122414189
-2.00E-10,-7.20E-04,2.96E-09,3.95E-10,3.27E-11,-3.84E-03,-6.90E-10,-1.08E-10,0.002249932,-2.37E-11
-1.52E-11,3.22E-15,1.74E-10,2.54E-10,4.21E-10,-2.88E-15,-5.08E-10,-6.22E-10,1.76E-15,8.10E-10
6.30E-10,1.31E-03,-6.61E-09,-2.11E-09,-3.36E-10,0.043189503,1.03E-08,5.04E-09,2.11E-01,-1.77E-09
0.019820101,1.98E-07,9.21E-02,-0.197490114,0.268165449,1.24E-07,0.265540797,-0.186141712,-1.65E-08,-0.049678216
-1.50E-10,-5.27E-04,2.18E-09,3.00E-10,2.53E-11,-3.03E-03,-5.49E-10,-9.16E-11,0.001491141,-1.64E-11
-1.31E-11,2.64E-15,1.40E-10,2.11E-10,3.45E-10,-2.26E-15,-4.06E-10,-5.29E-10,1.45E-15,6.32E-10
4.24E-10,7.56E-04,-4.09E-09,-1.55E-09,-2.60E-10,0.033594736,8.14E-09,4.11E-09,1.77E-01,-1.50E-09
0.013513235,1.39E-07,6.61E-02,-0.152476672,0.231185085,1.18E-07,0.273212966,-0.265280344,-4.94E-08,-0.203573622
-1.05E-10,-3.61E-04,1.50E-09,2.13E-10,1.83E-11,-2.22E-03,-4.06E-10,-7.14E-11,9.03E-04,-1.05E-11
-1.06E-11,2.04E-15,1.07E-10,1.67E-10,2.67E-10,-1.78E-15,-3.14E-10,-4.20E-10,1.14E-15,4.75E-10
2.83E-10,4.24E-04,-2.50E-09,-1.11E-09,-1.94E-10,0.02517993,6.17E-09,3.20E-09,1.41E-01,-1.19E-09
0.00833988,8.77E-08,4.28E-02,-0.105029124,0.173588791,9.48E-08,0.231747019,-0.268597397,-6.30E-08,-0.274957801
-6.60E-11,-2.24E-04,9.33E-10,1.37E-10,1.19E-11,-1.46E-03,-2.70E-10,-4.96E-11,4.81E-04,-6.02E-12
-7.76E-12,1.49E-15,7.58E-11,1.21E-10,1.88E-10,-1.28E-15,-2.26E-10,-3.00E-10,7.86E-16,3.35E-10
1.82E-10,2.35E-04,-1.50E-09,-7.48E-10,-1.35E-10,0.017570518,4.34E-09,2.28E-09,1.02E-01,-8.65E-10
0.004364043,4.70E-08,2.34E-02,-0.060545894,0.107094539,6.15E-08,0.156062007,-0.202283248,-5.36E-08,-0.240104814
-3.53E-11,-1.18E-04,4.93E-10,7.43E-11,6.56E-12,-8.15E-04,-1.51E-10,-2.89E-11,2.09E-04,-2.88E-12
-4.75E-12,9.25E-16,4.50E-11,7.38E-11,1.11E-10,-7.89E-16,-1.38E-10,-1.78E-10,4.74E-16,2.03E-10
1.03E-10,1.22E-04,-8.21E-10,-4.37E-10,-8.00E-11,0.010421316,2.58E-09,1.37E-09,6.17E-02,-5.25E-10
0.001650334,1.81E-08,9.20E-03,-0.024901665,0.04643381,2.77E-08,0.072083418,-0.100608865,-2.87E-08,-0.13043275
-1.37E-11,-4.47E-05,1.88E-10,2.92E-11,2.61E-12,-3.27E-04,-6.13E-11,-1.21E-11,6.19E-05,-9.81E-13
-1.60E-12,4.00E-16,1.49E-11,2.48E-11,3.66E-11,-2.47E-16,-4.66E-11,-5.85E-11,1.37E-16,6.86E-11
3.38E-11,3.87E-05,-2.65E-10,-1.44E-10,-2.65E-11,0.003461587,8.60E-10,4.58E-10,2.07E-02,-1.76E-10
2.64E-04,2.95E-09,1.52E-03,-0.004258851,0.0082493,5.05E-09,0.013366038,-0.019547211,-5.83E-09,-0.026693385
-2.25E-12,-7.23E-06,3.06E-11,4.88E-12,4.42E-13,-5.60E-05,-1.05E-11,-2.15E-12,6.82E-06,-1.37E-13
