2.91E-07,-2.61E-07,-1.13E-01,-3.48E-09,-1.19E-08,-0.289535851,2.71E-08,3.01E-09,-1.54E-02,-7.71E-10
-0.192205719,0.17395588,-5.01E-07,-0.222297209,-0.010413536,3.43E-08,0.223659934,-0.219664011,9.09E-09,-0.019723207
-1.73E-08,1.57E-08,0.006631,5.22E-11,1.67E-10,-7.98E-04,1.92E-10,8.95E-11,-0.012937944,1.06E-10
-6.83E-12,3.92E-10,7.49E-15,-9.44E-10,-9.89E-10,-3.31E-15,-1.25E-09,1.58E-09,4.12E-15,-2.16E-09
2.40E-07,-2.15E-07,-9.37E-02,-3.25E-09,-1.12E-08,-0.285694679,2.70E-08,3.28E-09,-6.21E-02,-4.28E-10
-0.176492631,0.203890335,-6.05E-07,-0.189481854,0.081393006,3.33E-08,0.258590501,-0.109846138,1.93E-08,-0.177476293
-1.60E-08,1.44E-08,0.006117601,7.10E-11,2.23E-10,1.04E-03,1.73E-11,7.32E-11,-0.014520744,1.27E-10
-2.62E-12,3.88E-10,7.05E-15,-8.78E-10,-8.78E-10,-3.20E-15,-1.18E-09,1.58E-09,3.84E-15,-2.10E-09
1.96E-07,-1.76E-07,-7.67E-02,-2.98E-09,-1.03E-08,-0.276137183,2.65E-08,3.48E-09,-1.10E-01,-4.28E-11
-0.161077979,0.227778648,-6.93E-07,-0.14241742,0.16309467,2.58E-08,0.237694849,0.035230597,2.14E-08,-0.256210297
-1.46E-08,1.32E-08,0.005609372,8.59E-11,2.68E-10,2.64E-03,-1.38E-10,5.67E-11,-0.015614858,1.44E-10
1.11E-12,3.79E-10,6.62E-15,-8.07E-10,-7.82E-10,-3.09E-15,-1.14E-09,1.57E-09,3.64E-15,-1.98E-09
1.58E-07,-1.41E-07,-6.20E-02,-2.68E-09,-9.39E-09,-0.262108784,2.54E-08,3.59E-09,-1.56E-01,3.60E-10
-0.146014338,0.245372302,-7.62E-07,-0.084535568,0.223645069,1.32E-08,0.165389808,0.16893001,1.45E-08,-0.220918817
-1.33E-08,1.20E-08,0.00510832,9.69E-11,3.02E-10,3.99E-03,-2.73E-10,4.04E-11,-0.016225443,1.56E-10
4.36E-12,3.67E-10,6.05E-15,-7.34E-10,-7.03E-10,-2.86E-15,-1.13E-09,1.52E-09,3.45E-15,-1.79E-09
1.25E-07,-1.12E-07,-4.95E-02,-2.37E-09,-8.41E-09,-0.244783998,2.40E-08,3.62E-09,-1.98E-01,7.58E-10
-0.131355871,0.256556722,-8.10E-07,-0.019901126,0.254859002,-2.00E-09,0.057305903,0.24826099,1.45E-09,-0.087330691
-1.20E-08,1.08E-08,0.004616543,1.04E-10,3.25E-10,5.09E-03,-3.84E-10,2.49E-11,-0.016373199,1.64E-10
7.11E-12,3.51E-10,5.32E-15,-6.61E-10,-6.43E-10,-2.78E-15,-1.11E-09,1.43E-09,3.15E-15,-1.59E-09
9.78E-08,-8.76E-08,-3.89E-02,-2.07E-09,-7.43E-09,-0.225241439,2.23E-08,3.59E-09,-2.35E-01,1.13E-09
-0.117158169,0.26136037,-8.38E-07,0.047050984,0.252462056,-1.67E-08,-0.06312786,0.247725683,-1.22E-08,0.08509535
-1.07E-08,9.61E-09,0.004136223,1.08E-10,3.38E-10,5.91E-03,-4.72E-10,1.05E-11,-0.016093019,1.66E-10
9.38E-12,3.32E-10,4.81E-15,-5.90E-10,-5.98E-10,-2.58E-15,-1.09E-09,1.30E-09,3.02E-15,-1.42E-09
7.52E-08,-6.73E-08,-3.01E-02,-1.78E-09,-6.48E-09,-0.204442473,2.05E-08,3.50E-09,-2.65E-01,1.46E-09
-0.103478106,0.259960135,-8.44E-07,0.111808229,0.216628135,-2.81E-08,-0.169778841,0.16752742,-2.06E-08,0.219634442
-9.49E-09,8.49E-09,0.003669624,1.09E-10,3.42E-10,6.47E-03,-5.35E-10,-2.22E-12,-0.015431995,1.64E-10
1.12E-11,3.11E-10,4.35E-15,-5.23E-10,-5.66E-10,-2.36E-15,-1.05E-09,1.15E-09,2.67E-15,-1.28E-09
5.66E-08,-5.06E-08,-2.28E-02,-1.51E-09,-5.58E-09,-0.183214331,1.86E-08,3.36E-09,-2.87E-01,1.73E-09
-0.090373701,0.252683098,-8.30E-07,0.170082404,0.151931857,-3.39E-08,-0.239480869,0.033504944,-2.03E-08,0.256435149
-8.31E-09,7.42E-09,0.003219094,1.06E-10,3.36E-10,6.76E-03,-5.73E-10,-1.30E-11,-0.014446961,1.58E-10
1.24E-11,2.87E-10,4.07E-15,-4.61E-10,-5.42E-10,-2.13E-15,-9.90E-10,1.00E-09,2.51E-15,-1.20E-09
4.17E-08,-3.73E-08,-1.70E-02,-1.26E-09,-4.75E-09,-0.162238279,1.66E-08,3.18E-09,-3.02E-01,1.94E-09
-0.077904001,0.240004798,-7.96E-07,0.21810079,0.066720074,-3.29E-08,-0.257049969,-0.11117834,-1.13E-08,0.179145181
-7.18E-09,6.40E-09,0.002787053,1.01E-10,3.22E-10,6.80E-03,-5.88E-10,-2.15E-11,-0.013201735,1.48E-10
1.33E-11,2.63E-10,3.68E-15,-4.05E-10,-5.20E-10,-2.04E-15,-9.06E-10,8.67E-10,2.37E-15,-1.15E-09
2.99E-08,-2.68E-08,-1.23E-02,-1.04E-09,-4.00E-09,-0.142043232,1.47E-08,2.96E-09,-3.08E-01,2.07E-09
-0.066128969,0.222544223,-7.46E-07,0.252867438,-0.028017025,-2.54E-08,-0.21855741,-0.219909532,2.48E-09,0.022183972
-6.10E-09,5.44E-09,0.002375996,9.42E-11,3.01E-10,6.61E-03,-5.80E-10,-2.76E-11,-0.011764248,1.36E-10
1.36E-11,2.37E-10,3.34E-15,-3.55E-10,-4.95E-10,-1.91E-15,-8.07E-10,7.57E-10,2.01E-15,-1.10E-09
2.08E-08,-1.87E-08,-8.75E-03,-8.48E-10,-3.33E-09,-0.123005019,1.28E-08,2.72E-09,-3.05E-01,2.14E-09
-0.05510938,0.201055832,-6.80E-07,0.272377868,-0.120129619,-1.28E-08,-0.132148207,-0.257595901,1.53E-08,-0.144562557
-5.10E-09,4.54E-09,0.001988483,8.52E-11,2.73E-10,6.22E-03,-5.51E-10,-3.13E-11,-0.01020374,1.21E-10
1.35E-11,2.10E-10,2.81E-15,-3.11E-10,-4.65E-10,-1.77E-15,-6.99E-10,6.75E-10,1.92E-15,-1.02E-09
1.40E-08,-1.26E-08,-6.04E-03,-6.83E-10,-2.74E-09,-0.10535132,1.11E-08,2.46E-09,-2.95E-01,2.12E-09
-0.044906741,0.176418966,-6.02E-07,0.275774007,-0.197955819,2.33E-09,-0.016222705,-0.211906167,2.18E-08,-0.246803355
-4.16E-09,3.70E-09,0.001627139,7.48E-11,2.41E-10,5.64E-03,-5.05E-10,-3.25E-11,-0.00858815,1.04E-10
1.31E-11,1.83E-10,2.46E-15,-2.71E-10,-4.27E-10,-1.68E-15,-5.92E-10,6.11E-10,1.73E-15,-9.17E-10
9.10E-09,-8.23E-09,-4.05E-03,-5.44E-10,-2.24E-09,-0.089172146,9.48E-09,2.19E-09,-2.77E-01,2.04E-09
-0.035583206,0.14962511,-5.14E-07,0.263430669,-0.251922524,1.71E-08,0.104634284,-0.097155152,1.91E-08,-0.238825624
-3.31E-09,2.94E-09,0.001294644,6.35E-11,2.05E-10,4.93E-03,-4.45E-10,-3.16E-11,-0.006981848,8.71E-11
1.22E-11,1.57E-10,2.23E-15,-2.34E-10,-3.80E-10,-1.56E-15,-4.91E-10,5.53E-10,1.42E-15,-7.84E-10
5.67E-09,-5.16E-09,-2.64E-03,-4.29E-10,-1.80E-09,-0.074435595,7.98E-09,1.91E-09,-2.53E-01,1.89E-09
-0.027201514,0.121763491,-4.22E-07,0.236970004,-0.275897951,2.87E-08,0.20511171,0.050441623,8.30E-09,-0.123700235
-2.53E-09,2.25E-09,9.94E-04,5.16E-11,1.68E-10,4.11E-03,-3.74E-10,-2.87E-11,-0.005443809,6.97E-11
1.10E-11,1.31E-10,1.75E-15,-1.99E-10,-3.26E-10,-1.37E-15,-4.01E-10,4.91E-10,1.25E-15,-6.40E-10
3.39E-09,-3.12E-09,-1.68E-03,-3.35E-10,-1.44E-09,-0.061008487,6.58E-09,1.62E-09,-2.23E-01,1.69E-09
-0.019824926,0.094005599,-3.28E-07,0.199205849,-0.268130899,3.49E-08,0.264864114,0.18466339,-6.09E-09,0.048335805
-1.85E-09,1.64E-09,7.27E-04,3.99E-11,1.30E-10,3.25E-03,-2.98E-10,-2.43E-11,-0.004026285,5.29E-11
9.42E-12,1.05E-10,1.30E-15,-1.65E-10,-2.68E-10,-1.18E-15,-3.21E-10,4.17E-10,9.91E-16,-5.01E-10
1.96E-09,-1.83E-09,-1.05E-03,-2.56E-10,-1.12E-09,-0.048681427,5.28E-09,1.33E-09,-1.88E-01,1.44E-09
-0.01351718,0.067589213,-2.37E-07,0.154025477,-0.231671762,3.49E-08,0.273251441,0.264590401,-1.82E-08,0.202721775
-1.26E-09,1.12E-09,4.98E-04,2.87E-11,9.40E-11,2.39E-03,-2.20E-10,-1.89E-11,-0.002774041,3.74E-11
7.62E-12,8.05E-11,9.54E-16,-1.30E-10,-2.07E-10,-9.49E-16,-2.48E-10,3.31E-10,7.20E-16,-3.77E-10
1.10E-09,-1.05E-09,-6.55E-04,-1.90E-10,-8.40E-10,-0.037197725,4.05E-09,1.04E-09,-1.50E-01,1.16E-09
-0.008342452,0.043802619,-1.55E-07,0.106221516,-0.174246583,2.91E-08,0.232177102,0.268556226,-2.33E-08,0.274732177
-7.81E-10,6.91E-10,3.09E-04,1.86E-11,6.12E-11,1.58E-03,-1.46E-10,-1.31E-11,-0.001724153,2.39E-11
5.61E-12,5.68E-11,6.14E-16,-9.45E-11,-1.46E-10,-6.38E-16,-1.79E-10,2.36E-10,4.20E-16,-2.66E-10
6.16E-10,-5.97E-10,-4.00E-04,-1.31E-10,-5.87E-10,-0.026285585,2.87E-09,7.47E-10,-1.09E-01,8.45E-10
-0.004365319,0.023969678,-8.52E-08,0.061291583,-0.107638931,1.93E-08,0.156533635,0.202543169,-1.98E-08,0.240270669
-4.10E-10,3.62E-10,1.62E-04,1.02E-11,3.37E-11,8.80E-04,-8.18E-11,-7.64E-12,-9.06E-04,1.29E-11
3.43E-12,3.37E-11,3.25E-16,-5.75E-11,-8.63E-11,-3.10E-16,-1.09E-10,1.40E-10,2.63E-16,-1.61E-10
3.21E-10,-3.15E-10,-2.20E-04,-7.76E-11,-3.48E-10,-0.015692925,1.72E-09,4.49E-10,-6.59E-02,5.13E-10
-0.001650741,0.009436464,-3.37E-08,0.025227221,-0.046715862,8.86E-09,0.072359044,0.100830501,-1.06E-08,0.13063333
-1.56E-10,1.37E-10,6.17E-05,4.06E-12,1.34E-11,3.54E-04,-3.31E-11,-3.19E-12,-3.44E-04,5.02E-12
1.15E-12,1.12E-11,1.15E-16,-1.93E-11,-2.85E-11,-1.15E-16,-3.67E-11,4.61E-11,5.55E-17,-5.44E-11
1.02E-10,-1.01E-10,-7.15E-05,-2.57E-11,-1.16E-10,-0.005224188,5.71E-10,1.50E-10,-2.21E-02,1.72E-10
-2.64E-04,0.001560215,-5.60E-09,0.004316855,-0.008305249,1.63E-09,0.013424037,0.019601388,-2.15E-09,0.026747165
-2.51E-11,2.21E-11,9.96E-06,6.84E-13,2.27E-12,6.07E-05,-5.69E-12,-5.67E-13,-5.54E-05,8.31E-13
