-0.273914718,-5.10E-07,4.78E-02,-0.124312264,0.22200611,-5.86E-09,0.23312782,-0.162628338,-8.23E-09,0.036413254
7.34E-08,-6.05E-03,5.60E-08,1.48E-09,2.33E-09,9.39E-03,-1.21E-09,-2.08E-11,0.001176445,-8.95E-11
-5.22E-11,3.23E-15,-5.03E-10,-1.56E-09,2.08E-09,4.83E-15,2.69E-09,-2.98E-09,3.14E-15,3.40E-09
-2.54E-06,2.20E-01,-2.11E-06,-1.34E-07,9.28E-08,0.221172241,-2.02E-08,3.06E-10,1.42E-01,-4.47E-09
-0.257538769,-6.75E-07,-5.82E-03,-0.179418016,0.238961704,-2.88E-08,0.178462585,-0.033177535,-2.14E-08,-0.130917021
6.91E-08,-5.73E-03,5.34E-08,1.69E-09,1.62E-09,7.23E-03,-9.95E-10,-1.93E-11,-1.64E-03,-5.11E-12
-4.25E-11,2.94E-15,-5.27E-10,-1.55E-09,1.98E-09,4.97E-15,2.46E-09,-2.67E-09,3.19E-15,3.09E-09
-2.16E-06,1.88E-01,-1.81E-06,-1.24E-07,9.99E-08,0.256622081,-2.55E-08,2.02E-10,1.22E-01,-4.20E-09
-0.241174217,-8.30E-07,-5.57E-02,-0.217060115,0.219380586,-4.73E-08,0.081042548,0.109889287,-2.58E-08,-0.242012201
6.47E-08,-5.41E-03,5.06E-08,1.88E-09,9.60E-10,5.16E-03,-7.80E-10,-1.77E-11,-0.00417124,7.44E-11
-3.35E-11,2.61E-15,-5.46E-10,-1.51E-09,1.84E-09,4.64E-15,2.22E-09,-2.40E-09,3.14E-15,2.91E-09
-1.82E-06,1.60E-01,-1.55E-06,-1.13E-07,1.03E-07,0.278884865,-2.93E-08,1.12E-10,8.80E-02,-3.47E-09
-0.22487541,-9.69E-07,-1.01E-01,-0.235991875,0.167477646,-5.81E-08,-0.036414309,0.219228809,-1.94E-08,-0.246465572
6.03E-08,-5.08E-03,4.78E-08,2.03E-09,3.42E-10,3.18E-03,-5.68E-10,-1.61E-11,-0.006343108,1.46E-10
-2.50E-11,2.25E-15,-5.58E-10,-1.46E-09,1.68E-09,4.56E-15,1.98E-09,-2.22E-09,2.96E-15,2.86E-09
-1.52E-06,1.35E-01,-1.31E-06,-1.02E-07,1.03E-07,0.289634002,-3.18E-08,3.47E-11,4.44E-02,-2.37E-09
-0.208697624,-1.09E-06,-1.42E-01,-0.23593498,0.091225204,-5.94E-08,-0.147486786,0.25897561,-4.81E-09,-0.141811981
5.59E-08,-4.75E-03,4.49E-08,2.15E-09,-2.22E-10,1.33E-03,-3.62E-10,-1.43E-11,-0.008113434,2.09E-10
-1.72E-11,1.80E-15,-5.64E-10,-1.39E-09,1.50E-09,4.30E-15,1.79E-09,-2.12E-09,2.85E-15,2.88E-09
-1.26E-06,1.12E-01,-1.10E-06,-9.07E-08,9.99E-08,0.290584942,-3.31E-08,-3.05E-11,-5.45E-03,-1.01E-09
-0.192696911,-1.19E-06,-1.77E-01,-0.21765263,0.001442724,-5.09E-08,-0.227542988,0.215974895,1.18E-08,0.025684262
5.16E-08,-4.41E-03,4.20E-08,2.24E-09,-7.24E-10,-3.59E-04,-1.65E-10,-1.25E-11,-0.009451638,2.60E-10
-1.01E-11,1.72E-15,-5.63E-10,-1.31E-09,1.33E-09,4.16E-15,1.65E-09,-2.10E-09,2.74E-15,2.89E-09
-1.03E-06,9.25E-02,-9.08E-07,-7.98E-08,9.48E-08,0.283456101,-3.33E-08,-8.36E-11,-5.80E-02,5.12E-10
-0.176929977,-1.26E-06,-2.06E-01,-0.182939262,-0.089526775,-3.40E-08,-0.25891797,0.103827994,2.34E-08,0.181745649
4.73E-08,-4.08E-03,3.90E-08,2.30E-09,-1.16E-09,-1.87E-03,1.78E-11,-1.07E-11,-0.010345683,2.99E-10
-3.76E-12,1.53E-15,-5.57E-10,-1.21E-09,1.17E-09,3.94E-15,1.56E-09,-2.11E-09,2.69E-15,2.82E-09
-8.32E-07,7.54E-02,-7.44E-07,-6.93E-08,8.81E-08,0.269929098,-3.26E-08,-1.25E-10,-1.10E-01,2.10E-09
-0.161454072,-1.31E-06,-2.29E-01,-0.134531222,-0.169365069,-1.14E-08,-0.23462893,-0.041584239,2.53E-08,0.257143981
4.31E-08,-3.74E-03,3.60E-08,2.32E-09,-1.52E-09,-3.18E-03,1.84E-10,-8.93E-12,-0.010802741,3.25E-10
1.87E-12,1.21E-15,-5.44E-10,-1.11E-09,1.04E-09,3.79E-15,1.52E-09,-2.10E-09,2.54E-15,2.64E-09
-6.64E-07,6.07E-02,-6.02E-07,-5.95E-08,8.03E-08,0.251610285,-3.12E-08,-1.56E-10,-1.59E-01,3.65E-09
-0.146326917,-1.34E-06,-2.46E-01,-0.075947128,-0.22733907,1.31E-08,-0.159811382,-0.17367842,1.66E-08,0.218455424
3.89E-08,-3.41E-03,3.30E-08,2.30E-09,-1.82E-09,-4.28E-03,3.30E-10,-7.17E-12,-0.010848456,3.38E-10
6.76E-12,1.11E-15,-5.26E-10,-1.01E-09,9.28E-10,3.81E-15,1.50E-09,-2.04E-09,2.27E-15,2.38E-09
-5.22E-07,4.82E-02,-4.80E-07,-5.03E-08,7.19E-08,0.229995294,-2.93E-08,-1.77E-10,-2.03E-01,5.09E-09
-0.131606636,-1.34E-06,-2.56E-01,-0.011270559,-0.255662794,3.56E-08,-0.050560722,-0.25014025,1.02E-09,0.082883613
3.50E-08,-3.09E-03,3.00E-08,2.25E-09,-2.03E-09,-5.15E-03,4.53E-10,-5.49E-12,-0.010524976,3.38E-10
1.09E-11,1.06E-15,-5.03E-10,-9.02E-10,8.47E-10,3.45E-15,1.49E-09,-1.92E-09,2.20E-15,2.10E-09
-4.04E-07,3.77E-02,-3.78E-07,-4.19E-08,6.32E-08,0.206438089,-2.70E-08,-1.89E-10,-2.40E-01,6.35E-09
-0.117351719,-1.31E-06,-2.60E-01,0.055109175,-0.250479247,5.21E-08,0.069572252,-0.246498375,-1.50E-08,-0.08939748
3.11E-08,-2.77E-03,2.70E-08,2.17E-09,-2.18E-09,-5.79E-03,5.51E-10,-3.93E-12,-0.009887996,3.28E-10
1.43E-11,1.21E-15,-4.76E-10,-8.02E-10,7.89E-10,3.25E-15,1.47E-09,-1.75E-09,2.24E-15,1.86E-09
-3.07E-07,2.89E-02,-2.92E-07,-3.44E-08,5.47E-08,0.182125658,-2.44E-08,-1.94E-10,-2.68E-01,7.39E-09
-0.103620994,-1.27E-06,-2.58E-01,0.118780243,-0.212331964,5.98E-08,0.174676063,-0.163960792,-2.46E-08,-0.221957386
2.74E-08,-2.46E-03,2.41E-08,2.06E-09,-2.25E-09,-6.20E-03,6.23E-10,-2.52E-12,-0.009003087,3.08E-10
1.69E-11,1.32E-15,-4.45E-10,-7.08E-10,7.50E-10,2.88E-15,1.42E-09,-1.54E-09,1.90E-15,1.68E-09
-2.28E-07,2.18E-02,-2.21E-07,-2.78E-08,4.65E-08,0.158059166,-2.17E-08,-1.92E-10,-2.88E-01,8.17E-09
-0.090473615,-1.20E-06,-2.50E-01,0.175596534,-0.146063459,5.75E-08,0.242065484,-0.029016328,-2.39E-08,-0.256014577
2.38E-08,-2.16E-03,2.13E-08,1.92E-09,-2.25E-09,-6.38E-03,6.67E-10,-1.29E-12,-0.007941607,2.81E-10
1.88E-11,1.39E-15,-4.11E-10,-6.23E-10,7.22E-10,2.58E-15,1.34E-09,-1.32E-09,1.57E-15,1.58E-09
-1.65E-07,1.60E-02,-1.64E-07,-2.21E-08,3.89E-08,0.135042104,-1.90E-08,-1.86E-10,-2.98E-01,8.67E-09
-0.077969067,-1.11E-06,-2.37E-01,0.22195209,-0.060152755,4.56E-08,0.257157685,0.115057547,-1.31E-08,-0.176495754
2.05E-08,-1.87E-03,1.85E-08,1.76E-09,-2.19E-09,-6.35E-03,6.85E-10,-2.59E-13,-0.006776483,2.49E-10
2.00E-11,1.43E-15,-3.75E-10,-5.46E-10,6.96E-10,2.38E-15,1.22E-09,-1.14E-09,1.58E-15,1.52E-09
-1.16E-07,1.15E-02,-1.18E-07,-1.72E-08,3.21E-08,0.113675653,-1.64E-08,-1.76E-10,-3.01E-01,8.90E-09
-0.066167177,-1.01E-06,-2.19E-01,0.255024286,0.034423233,2.62E-08,0.216588347,0.22204931,3.29E-09,-0.018705764
1.73E-08,-1.59E-03,1.58E-08,1.59E-09,-2.07E-09,-6.11E-03,6.76E-10,5.51E-13,-0.005578127,2.13E-10
2.05E-11,1.49E-15,-3.37E-10,-4.77E-10,6.66E-10,2.22E-15,1.09E-09,-9.89E-10,1.44E-15,1.46E-09
-7.88E-08,7.96E-03,-8.31E-08,-1.32E-08,2.60E-08,0.094361267,-1.40E-08,-1.62E-10,-2.94E-01,8.86E-09
-0.055128137,-8.99E-07,-1.97E-01,0.272970726,0.12565871,2.43E-09,0.128896798,0.257585683,1.84E-08,0.147329556
1.44E-08,-1.33E-03,1.33E-08,1.40E-09,-1.90E-09,-5.70E-03,6.45E-10,1.14E-12,-0.00441071,1.76E-10
2.04E-11,1.41E-15,-2.99E-10,-4.17E-10,6.28E-10,2.03E-15,9.38E-10,-8.81E-10,1.38E-15,1.36E-09
-5.13E-08,5.34E-03,-5.65E-08,-9.99E-09,2.09E-08,0.077310272,-1.18E-08,-1.47E-10,-2.81E-01,8.57E-09
-0.044912535,-7.77E-07,-1.73E-01,0.275068317,0.202131319,-2.17E-08,0.012629915,0.210085396,2.58E-08,0.247885761
1.17E-08,-1.09E-03,1.10E-08,1.20E-09,-1.69E-09,-5.14E-03,5.92E-10,1.51E-12,-0.003328996,1.41E-10
1.96E-11,1.38E-15,-2.61E-10,-3.63E-10,5.78E-10,1.74E-15,7.91E-10,-8.01E-10,1.26E-15,1.22E-09
-3.16E-08,3.44E-03,-3.72E-08,-7.43E-09,1.65E-08,0.062560115,-9.81E-09,-1.31E-10,-2.61E-01,8.06E-09
-0.035581391,-6.50E-07,-1.46E-01,0.261787189,0.254554233,-4.24E-08,-0.107735153,0.094378326,2.24E-08,0.238155703
9.25E-09,-8.69E-04,8.75E-09,9.97E-10,-1.45E-09,-4.47E-03,5.23E-10,1.67E-12,-0.002375856,1.07E-10
1.83E-11,1.20E-15,-2.23E-10,-3.14E-10,5.16E-10,1.34E-15,6.54E-10,-7.30E-10,1.10E-15,1.04E-09
-1.83E-08,2.12E-03,-2.35E-08,-5.45E-09,1.29E-08,0.049996772,-8.04E-09,-1.13E-10,-2.36E-01,7.34E-09
-0.027196197,-5.23E-07,-1.19E-01,0.234796883,0.277075326,-5.62E-08,-0.207188407,-0.053188769,9.56E-09,0.121975496
7.05E-09,-6.67E-04,6.75E-09,7.98E-10,-1.19E-09,-3.72E-03,4.41E-10,1.65E-12,-0.001580566,7.76E-11
1.64E-11,1.00E-15,-1.86E-10,-2.67E-10,4.43E-10,1.16E-15,5.32E-10,-6.51E-10,8.32E-16,8.48E-10
-9.67E-09,1.25E-03,-1.44E-08,-3.96E-09,9.95E-09,0.039382752,-6.48E-09,-9.60E-11,-2.06E-01,6.47E-09
-0.01981896,-4.00E-07,-9.14E-02,0.196907317,0.268167658,-6.13E-08,-0.26577237,-0.186636643,-7.39E-09,-0.050134808
5.12E-09,-4.88E-04,4.96E-09,6.07E-10,-9.31E-10,-2.93E-03,3.51E-10,1.48E-12,-9.58E-04,5.27E-11
1.41E-11,6.25E-16,-1.50E-10,-2.21E-10,3.64E-10,1.04E-15,4.25E-10,-5.55E-10,7.26E-16,6.62E-10
-4.58E-09,7.03E-04,-8.54E-09,-2.84E-09,7.54E-09,0.030390068,-5.10E-09,-7.85E-11,-1.73E-01,5.46E-09
-0.013512248,-2.85E-07,-6.56E-02,0.151952005,0.23101414,-5.73E-08,-0.273202006,-0.265509376,-2.16E-08,-0.203863535
3.48E-09,-3.34E-04,3.41E-09,4.31E-10,-6.76E-10,-2.14E-03,2.60E-10,1.20E-12,-5.08E-04,3.29E-11
1.14E-11,3.23E-16,-1.15E-10,-1.75E-10,2.81E-10,7.29E-16,3.28E-10,-4.41E-10,5.94E-16,4.96E-10
-1.87E-09,3.84E-04,-4.99E-09,-2.00E-09,5.54E-09,0.02263752,-3.85E-09,-6.10E-11,-1.37E-01,4.34E-09
-0.008339232,-1.83E-07,-4.25E-02,0.104625831,0.173362794,-4.56E-08,-0.231603045,-0.268608565,-2.74E-08,-0.275035449
2.14E-09,-2.07E-04,2.12E-09,2.76E-10,-4.43E-10,-1.41E-03,1.73E-10,8.64E-13,-2.18E-04,1.82E-11
8.37E-12,1.61E-16,-8.07E-11,-1.27E-10,1.98E-10,4.09E-16,2.37E-10,-3.15E-10,4.27E-16,3.50E-10
-6.39E-10,2.07E-04,-2.87E-09,-1.34E-09,3.81E-09,0.015731631,-2.70E-09,-4.36E-11,-9.94E-02,3.15E-09
-0.00436373,-9.97E-08,-2.32E-02,0.060293913,0.106908934,-2.93E-08,-0.155903388,-0.202194123,-2.33E-08,-0.240049617
1.12E-09,-1.09E-04,1.12E-09,1.50E-10,-2.45E-10,-7.86E-04,9.71E-11,5.16E-13,-6.13E-05,8.33E-12
5.12E-12,-6.64E-17,-4.79E-11,-7.77E-11,1.17E-10,1.63E-16,1.44E-10,-1.87E-10,1.94E-16,2.12E-10
-1.88E-10,1.05E-04,-1.53E-09,-7.77E-10,2.25E-09,0.009310566,-1.61E-09,-2.62E-11,-6.02E-02,1.91E-09
-0.001650243,-3.91E-08,-9.12E-03,0.024791704,0.046338034,-1.31E-08,-0.071990558,-0.100533625,-1.25E-08,-0.130365324
4.23E-10,-4.14E-05,4.27E-10,5.89E-11,-9.78E-11,-3.16E-04,3.93E-11,2.20E-13,-2.05E-06,2.67E-12
1.72E-12,-1.22E-17,-1.59E-11,-2.61E-11,3.85E-11,2.95E-17,4.88E-11,-6.13E-11,6.95E-17,7.17E-11
-4.29E-11,3.31E-05,-4.89E-10,-2.56E-10,7.45E-10,0.003090394,-5.34E-10,-8.74E-12,-2.01E-02,6.41E-10
-2.64E-04,-6.44E-09,-1.51E-03,0.004239262,0.008230347,-2.39E-09,-0.013346478,-0.019528879,-2.53E-09,-0.026675268
6.78E-11,-6.69E-06,6.92E-11,9.84E-12,-1.66E-11,-5.40E-05,6.77E-12,3.98E-14,3.51E-06,3.40E-13
