1.27E-11,-8.94E-15,3.50E-10,-5.81E-10,-6.26E-10,3.34E-15,-1.17E-09,1.28E-09,-1.65E-15,1.41E-09
7.11E-09,-2.25E-02,-6.68E-08,5.06E-09,5.48E-10,-0.175347418,-2.70E-11,8.35E-09,-2.87E-01,-8.37E-09
-0.090395754,-3.01E-06,2.52E-01,0.171437822,0.150518851,3.00E-08,-0.240118526,0.032416742,1.14E-08,-0.256338466
-1.07E-09,2.83E-03,8.43E-09,-4.76E-10,-8.77E-11,6.80E-03,-3.81E-11,3.06E-11,-0.012125378,-4.16E-10
1.42E-11,-8.26E-15,3.24E-10,-5.12E-10,-6.00E-10,3.03E-15,-1.10E-09,1.11E-09,-1.54E-15,1.32E-09
5.01E-09,-1.66E-02,-4.95E-08,3.99E-09,3.81E-10,-0.153582475,-8.10E-11,7.99E-09,-3.01E-01,-8.95E-09
-0.077917896,-2.84E-06,2.39E-01,0.219051686,0.06513048,2.78E-08,-0.257087248,-0.112121972,6.44E-09,-0.178504868
-9.06E-10,2.45E-03,7.30E-09,-4.28E-10,-7.97E-11,6.81E-03,-3.42E-11,3.46E-12,-0.010924092,-3.83E-10
1.51E-11,-7.46E-15,2.96E-10,-4.50E-10,-5.76E-10,2.80E-15,-1.01E-09,9.55E-10,-1.37E-15,1.27E-09
3.40E-09,-1.20E-02,-3.58E-08,3.10E-09,2.47E-10,-0.132888672,-1.20E-10,7.52E-09,-3.06E-01,-9.25E-09
-0.066136614,-2.62E-06,2.22E-01,0.253405124,-0.029573497,2.05E-08,-0.218089626,-0.22043239,-1.31E-09,-0.021339291
-7.57E-10,2.09E-03,6.22E-09,-3.79E-10,-7.09E-11,6.60E-03,-3.01E-11,-1.84E-11,-0.009584211,-3.43E-10
1.55E-11,-6.83E-15,2.66E-10,-3.94E-10,-5.49E-10,2.48E-15,-8.95E-10,8.34E-10,-1.33E-15,1.21E-09
2.20E-09,-8.47E-03,-2.52E-08,2.37E-09,1.42E-10,-0.113657832,-1.46E-10,6.97E-09,-3.03E-01,-9.28E-09
-0.055112551,-2.36E-06,2.00E-01,0.272533364,-0.121477581,9.34E-09,-0.131367214,-0.257596292,-8.55E-09,0.145237003
-6.21E-10,1.75E-03,5.21E-09,-3.28E-10,-6.17E-11,6.18E-03,-2.58E-11,-3.45E-11,-0.008172642,-2.98E-10
1.54E-11,-6.05E-15,2.36E-10,-3.45E-10,-5.16E-10,2.29E-15,-7.75E-10,7.43E-10,-1.15E-15,1.13E-09
1.33E-09,-5.78E-03,-1.72E-08,1.78E-09,6.40E-11,-0.096117906,-1.58E-10,6.34E-09,-2.92E-01,-9.04E-09
-0.044906994,-2.06E-06,1.75E-01,0.275611494,-0.198977732,-3.51E-09,-0.015356703,-0.211465112,-1.22E-08,0.247069859
-4.98E-10,1.43E-03,4.26E-09,-2.77E-10,-5.23E-11,5.60E-03,-2.16E-11,-4.48E-11,-0.006752398,-2.51E-10
1.49E-11,-5.39E-15,2.06E-10,-3.00E-10,-4.74E-10,2.04E-15,-6.55E-10,6.73E-10,-1.02E-15,1.01E-09
7.25E-10,-3.82E-03,-1.14E-08,1.33E-09,9.70E-12,-0.080345162,-1.61E-10,5.67E-09,-2.74E-01,-8.56E-09
-0.035581825,-1.74E-06,1.49E-01,0.263037823,-0.252570391,-1.57E-08,0.105382691,-0.096479744,-1.07E-08,0.2386665
-3.89E-10,1.14E-03,3.39E-09,-2.27E-10,-4.30E-11,4.88E-03,-1.75E-11,-4.94E-11,-0.005380254,-2.04E-10
1.39E-11,-4.50E-15,1.76E-10,-2.59E-10,-4.22E-10,1.74E-15,-5.43E-10,6.11E-10,-9.35E-16,8.67E-10
3.32E-10,-2.45E-03,-7.26E-09,9.78E-10,-2.45E-11,-0.066282105,-1.54E-10,4.96E-09,-2.49E-01,-7.85E-09
-0.027199482,-1.41E-06,1.21E-01,0.236446286,-0.276192011,-2.49E-08,0.205612789,0.051111478,-4.74E-09,0.123284218
-2.93E-10,8.75E-04,2.60E-09,-1.80E-10,-3.40E-11,4.07E-03,-1.37E-11,-4.87E-11,-0.004104939,-1.59E-10
1.25E-11,-3.59E-15,1.47E-10,-2.21E-10,-3.63E-10,1.44E-15,-4.43E-10,5.43E-10,-7.48E-16,7.07E-10
9.69E-11,-1.52E-03,-4.50E-09,7.14E-10,-4.24E-11,-0.053760672,-1.40E-10,4.23E-09,-2.19E-01,-6.95E-09
-0.019822919,-1.09E-06,9.34E-02,0.198649936,-0.268146358,-2.96E-08,0.265082376,0.185145913,3.31E-09,-0.048770652
-2.10E-10,6.41E-04,1.91E-09,-1.35E-10,-2.56E-11,3.21E-03,-1.01E-11,-4.38E-11,-0.002965946,-1.18E-10
1.07E-11,-2.67E-15,1.18E-10,-1.83E-10,-2.98E-10,9.96E-16,-3.55E-10,4.61E-10,-5.37E-16,5.53E-10
-2.59E-11,-9.20E-04,-2.72E-09,5.17E-10,-4.77E-11,-0.042530184,-1.20E-10,3.48E-09,-1.85E-01,-5.89E-09
-0.01351559,-7.81E-07,6.71E-02,0.153523041,-0.231516582,-2.92E-08,0.273237785,0.264816474,1.01E-08,-0.202997584
-1.41E-10,4.39E-04,1.30E-09,-9.50E-11,-1.80E-11,2.36E-03,-7.02E-12,-3.56E-11,-0.001992983,-8.08E-11
8.68E-12,-1.91E-15,9.06E-11,-1.44E-10,-2.30E-10,7.64E-16,-2.74E-10,3.66E-10,-4.15E-16,4.16E-10
-7.28E-11,-5.51E-04,-1.63E-09,3.66E-10,-4.39E-11,-0.032289446,-9.64E-11,2.72E-09,-1.47E-01,-4.70E-09
-0.00834142,-5.05E-07,4.35E-02,0.105834431,-0.174034576,-2.41E-08,0.232036584,0.268570827,1.30E-08,-0.274804761
-8.58E-11,2.72E-04,8.09E-10,-6.03E-11,-1.14E-11,1.56E-03,-4.39E-12,-2.56E-11,-0.001206065,-5.01E-11
6.38E-12,-1.25E-15,6.38E-11,-1.05E-10,-1.62E-10,4.68E-16,-1.98E-10,2.62E-10,-2.61E-16,2.94E-10
-7.35E-11,-3.25E-04,-9.61E-10,2.46E-10,-3.43E-11,-0.022722354,-7.02E-11,1.95E-09,-1.07E-01,-3.42E-09
-0.004364799,-2.75E-07,2.38E-02,0.061049417,-0.107462829,-1.59E-08,0.156379961,0.20245926,1.11E-08,-0.2402163
-4.42E-11,1.43E-04,4.25E-10,-3.25E-11,-6.13E-12,8.67E-04,-2.33E-12,-1.53E-11,-6.16E-04,-2.62E-11
3.90E-12,-7.58E-16,3.79E-11,-6.39E-11,-9.58E-11,2.27E-16,-1.20E-10,1.55E-10,-1.56E-16,1.78E-10
-5.00E-11,-1.76E-04,-5.19E-10,1.43E-10,-2.14E-11,-0.013536338,-4.25E-11,1.17E-09,-6.47E-02,-2.07E-09
-0.001650568,-1.08E-07,9.36E-03,0.025121476,-0.046624447,-7.25E-09,0.072269325,0.100758613,5.94E-09,-0.130567941
-1.65E-11,5.44E-05,1.62E-10,-1.26E-11,-2.38E-12,3.49E-04,-8.93E-13,-6.54E-12,-2.27E-04,-9.92E-12
1.31E-12,-2.65E-16,1.26E-11,-2.15E-11,-3.16E-11,8.53E-17,-4.06E-11,5.10E-11,-4.01E-17,6.01E-11
-1.73E-11,-5.66E-05,-1.67E-10,4.73E-11,-7.23E-12,-0.004502962,-1.42E-11,3.92E-10,-2.17E-02,-6.95E-10
-2.64E-04,-1.79E-08,1.55E-03,0.004298013,-0.008287095,-1.33E-09,0.013405168,0.019583789,1.21E-09,-0.026729654
-2.61E-12,8.78E-06,2.61E-11,-2.09E-12,-3.94E-13,5.98E-05,-1.46E-13,-1.19E-12,-3.52E-05,-1.59E-12
