-0.289974403,0.106367374,-3.50E-07,0.044272034,0.162168079,-6.76E-08,0.229255432,0.237831034,-1.86E-09,-0.190207354
5.44E-08,-1.01E-07,0.01404303,-9.47E-09,1.14E-10,1.71E-02,-1.42E-07,-1.18E-09,0.006680414,8.76E-10
-2.84E-11,-2.37E-10,-1.99E-14,7.89E-10,1.10E-09,-2.72E-16,1.50E-09,1.75E-09,-7.29E-15,-2.05E-09
-9.25E-07,1.76E-06,-2.55E-01,2.18E-07,3.02E-08,0.193658058,-1.59E-06,-1.96E-09,8.46E-02,4.72E-09
-0.273393027,0.051335034,-3.22E-07,0.115519149,0.219519452,-6.89E-08,0.237207155,0.170996713,8.00E-09,-0.04602643
5.11E-08,-9.48E-08,0.013284823,-9.18E-09,-5.04E-11,1.44E-02,-1.20E-07,-1.17E-09,0.001629006,5.41E-10
-2.38E-11,-2.50E-10,-1.89E-14,7.94E-10,1.08E-09,-6.13E-16,1.42E-09,1.61E-09,-6.93E-15,-1.86E-09
-7.93E-07,1.52E-06,-2.21E-01,1.93E-07,2.97E-08,0.227610113,-1.88E-06,-5.37E-09,8.29E-02,6.12E-09
-0.256865151,-1.18E-03,-2.78E-07,0.172679731,0.241008734,-5.35E-08,0.187287978,0.043878768,1.49E-08,0.12259062
4.79E-08,-8.91E-08,0.012524443,-8.88E-09,-2.03E-10,1.17E-02,-9.79E-08,-1.15E-09,-3.16E-03,2.15E-10
-1.95E-11,-2.61E-10,-1.82E-14,7.89E-10,1.03E-09,-6.58E-16,1.32E-09,1.46E-09,-6.71E-15,-1.71E-09
-6.75E-07,1.30E-06,-1.89E-01,1.70E-07,2.87E-08,0.252679902,-2.09E-06,-8.55E-09,6.83E-02,6.58E-09
-0.24042443,-0.050493715,-2.20E-07,0.213298185,0.225884358,-2.54E-08,0.092739811,-0.100229261,1.59E-08,0.238499142
4.46E-08,-8.34E-08,0.011763452,-8.55E-09,-3.42E-10,9.19E-03,-7.67E-08,-1.11E-09,-0.007613632,-9.73E-11
-1.53E-11,-2.69E-10,-1.73E-14,7.75E-10,9.63E-10,-7.86E-16,1.20E-09,1.33E-09,-6.34E-15,-1.62E-09
-5.70E-07,1.10E-06,-1.61E-01,1.49E-07,2.74E-08,0.269660114,-2.23E-06,-1.14E-08,4.32E-02,6.19E-09
-0.224107903,-0.095939583,-1.53E-07,0.235711364,0.177608072,8.92E-09,-0.02437839,-0.213576361,1.04E-08,0.249055547
4.15E-08,-7.77E-08,0.011003577,-8.21E-09,-4.65E-10,6.77E-03,-5.66E-08,-1.06E-09,-0.011654283,-3.91E-10
-1.15E-11,-2.75E-10,-1.64E-14,7.51E-10,8.86E-10,-7.38E-16,1.09E-09,1.23E-09,-5.91E-15,-1.59E-09
-4.77E-07,9.25E-07,-1.36E-01,1.30E-07,2.59E-08,0.279392982,-2.31E-06,-1.40E-08,9.80E-03,5.08E-09
-0.207955752,-0.136874164,-7.88E-08,0.239234515,0.103591882,4.18E-08,-0.137656365,-0.258903791,6.88E-10,0.149072314
3.83E-08,-7.21E-08,0.01024671,-7.84E-09,-5.72E-10,4.50E-03,-3.78E-08,-1.01E-09,-0.015216152,-6.62E-10
-7.99E-12,-2.77E-10,-1.55E-14,7.18E-10,8.03E-10,-6.54E-16,9.91E-10,1.18E-09,-5.55E-15,-1.59E-09
-3.95E-07,7.70E-07,-1.14E-01,1.12E-07,2.42E-08,0.282753521,-2.34E-06,-1.62E-08,-2.95E-02,3.39E-09
-0.192011076,-0.172715318,-8.60E-10,0.224263108,0.014351137,6.59E-08,-0.221872091,-0.221206875,-9.34E-09,-0.017127714
3.53E-08,-6.65E-08,0.009494915,-7.46E-09,-6.61E-10,2.41E-03,-2.05E-08,-9.37E-10,-0.018242494,-9.03E-10
-4.76E-12,-2.77E-10,-1.45E-14,6.77E-10,7.19E-10,-3.56E-16,9.17E-10,1.16E-09,-5.15E-15,-1.58E-09
-3.24E-07,6.35E-07,-9.48E-02,9.62E-08,2.23E-08,0.280631006,-2.32E-06,-1.80E-08,-7.24E-02,1.26E-09
-0.176319655,-0.20296367,7.76E-08,0.192287652,-0.07779464,7.60E-08,-0.258350265,-0.112428844,-1.56E-08,-0.175594983
3.22E-08,-6.11E-08,0.008750425,-7.05E-09,-7.32E-10,5.20E-04,-4.86E-09,-8.60E-10,-0.020689623,-1.11E-09
-1.86E-12,-2.74E-10,-1.37E-14,6.31E-10,6.41E-10,-3.00E-16,8.67E-10,1.15E-09,-4.80E-15,-1.53E-09
-2.62E-07,5.18E-07,-7.79E-02,8.18E-08,2.04E-08,0.273909613,-2.27E-06,-1.94E-08,-1.16E-01,-1.14E-09
-0.160929733,-0.227223334,1.53E-07,0.145823596,-0.160287596,6.97E-08,-0.238943704,0.032473373,-1.54E-08,-0.25577224
2.93E-08,-5.57E-08,0.008015638,-6.62E-09,-7.84E-10,-1.14E-03,8.91E-09,-7.76E-10,-0.022528919,-1.28E-09
7.26E-13,-2.68E-10,-1.26E-14,5.81E-10,5.73E-10,-1.20E-16,8.39E-10,1.14E-09,-4.45E-15,-1.44E-09
-2.10E-07,4.17E-07,-6.33E-02,6.89E-08,1.85E-08,0.263449093,-2.18E-06,-2.04E-08,-1.60E-01,-3.68E-09
-0.145891807,-0.245219272,2.23E-07,0.088263366,-0.221947332,4.83E-08,-0.167753538,0.166847547,-8.98E-09,-0.22196447
2.65E-08,-5.05E-08,0.007293119,-6.17E-09,-8.18E-10,-2.56E-03,2.07E-08,-6.88E-10,-0.02374806,-1.41E-09
2.98E-12,-2.59E-10,-1.16E-14,5.29E-10,5.16E-10,-1.10E-16,8.24E-10,1.11E-09,-4.22E-15,-1.31E-09
-1.65E-07,3.32E-07,-5.08E-02,5.76E-08,1.65E-08,0.250066316,-2.07E-06,-2.11E-08,-2.00E-01,-6.21E-09
-0.131258414,-0.256811093,2.85E-07,0.023662249,-0.25441615,1.65E-08,-0.060203709,0.247413039,1.06E-09,-0.089254005
2.37E-08,-4.54E-08,0.006585588,-5.70E-09,-8.33E-10,-3.72E-03,3.04E-08,-5.98E-10,-0.024351502,-1.50E-09
4.89E-12,-2.48E-10,-1.08E-14,4.77E-10,4.72E-10,-1.21E-16,8.12E-10,1.04E-09,-3.82E-15,-1.17E-09
-1.28E-07,2.60E-07,-4.02E-02,4.77E-08,1.47E-08,0.234518444,-1.95E-06,-2.13E-08,-2.35E-01,-8.60E-09
-0.117083941,-0.262003144,3.36E-07,-0.043526171,-0.253237895,-1.88E-08,0.060334445,0.248226997,1.06E-08,0.083218885
2.11E-08,-4.05E-08,0.00589592,-5.22E-09,-8.31E-10,-4.63E-03,3.79E-08,-5.08E-10,-0.024360262,-1.55E-09
6.46E-12,-2.35E-10,-9.74E-15,4.27E-10,4.39E-10,-1.26E-16,7.95E-10,9.52E-10,-3.54E-15,-1.04E-09
-9.77E-08,2.00E-07,-3.13E-02,3.91E-08,1.29E-08,0.217488369,-1.80E-06,-2.13E-08,-2.65E-01,-1.07E-08
-0.103424435,-0.260950832,3.74E-07,-0.108746407,-0.218424228,-5.02E-08,0.167636093,0.169053727,1.57E-08,0.218607812
1.85E-08,-3.57E-08,0.00522713,-4.74E-09,-8.11E-10,-5.27E-03,4.33E-08,-4.21E-10,-0.023811075,-1.55E-09
7.70E-12,-2.20E-10,-8.84E-15,3.79E-10,4.15E-10,-5.16E-17,7.65E-10,8.45E-10,-3.22E-15,-9.47E-10
-7.28E-08,1.51E-07,-2.40E-02,3.18E-08,1.13E-08,0.199572966,-1.66E-06,-2.08E-08,-2.87E-01,-1.25E-08
-0.090337425,-0.253963209,3.99E-07,-0.167648872,-0.15443079,-7.06E-08,0.238328431,0.035444704,1.42E-08,0.256599232
1.61E-08,-3.12E-08,0.004582373,-4.24E-09,-7.76E-10,-5.66E-03,4.66E-08,-3.39E-10,-0.022755035,-1.52E-09
8.60E-12,-2.04E-10,-8.11E-15,3.35E-10,3.96E-10,-2.33E-17,7.19E-10,7.36E-10,-2.84E-15,-8.85E-10
-5.29E-08,1.12E-07,-1.81E-02,2.56E-08,9.75E-09,0.181274573,-1.51E-06,-2.01E-08,-3.02E-01,-1.39E-08
-0.077881753,-0.241501923,4.09E-07,-0.216388288,-0.069543971,-7.57E-08,0.256966808,-0.109491464,6.83E-09,0.180283818
1.38E-08,-2.69E-08,0.003964928,-3.75E-09,-7.28E-10,-5.81E-03,4.78E-08,-2.63E-10,-0.021255844,-1.45E-09
9.17E-12,-1.86E-10,-7.41E-15,2.94E-10,3.79E-10,4.19E-18,6.59E-10,6.38E-10,-2.55E-15,-8.44E-10
-3.73E-08,8.10E-08,-1.34E-02,2.04E-08,8.37E-09,0.162996002,-1.35E-06,-1.91E-08,-3.09E-01,-1.48E-08
-0.066117419,-0.224176744,4.05E-07,-0.251892893,0.025243214,-6.43E-08,0.219376182,-0.218971303,-3.43E-09,0.023692316
1.17E-08,-2.28E-08,0.003378196,-3.26E-09,-6.67E-10,-5.73E-03,4.72E-08,-1.96E-10,-0.019387759,-1.35E-09
9.43E-12,-1.68E-10,-6.66E-15,2.58E-10,3.60E-10,6.85E-17,5.87E-10,5.58E-10,-2.23E-15,-8.04E-10
-2.54E-08,5.71E-08,-9.75E-03,1.62E-08,7.13E-09,0.145039245,-1.21E-06,-1.79E-08,-3.07E-01,-1.52E-08
-0.05510543,-0.202737932,3.87E-07,-0.272086983,0.117720725,-3.88E-08,0.133528195,-0.257590811,-1.24E-08,-0.143354467
9.72E-09,-1.90E-08,0.002825686,-2.78E-09,-5.97E-10,-5.44E-03,4.49E-08,-1.38E-10,-0.017233399,-1.22E-09
9.38E-12,-1.49E-10,-5.90E-15,2.26E-10,3.38E-10,1.14E-16,5.09E-10,4.97E-10,-1.92E-15,-7.49E-10
-1.66E-08,3.91E-08,-6.95E-03,1.28E-08,6.03E-09,0.127607961,-1.06E-06,-1.65E-08,-2.98E-01,-1.51E-08
-0.044907668,-0.178065836,3.56E-07,-0.276052894,0.196124033,-4.71E-09,0.017757245,-0.212691661,-1.63E-08,-0.246321993
7.89E-09,-1.55E-08,0.002311006,-2.32E-09,-5.20E-10,-4.98E-03,4.11E-08,-9.07E-11,-0.014881501,-1.07E-09
9.05E-12,-1.30E-10,-4.95E-15,1.97E-10,3.10E-10,1.04E-16,4.32E-10,4.50E-10,-1.66E-15,-6.70E-10
-1.04E-08,2.60E-08,-4.87E-03,1.00E-08,5.05E-09,0.110813665,-9.21E-07,-1.49E-08,-2.80E-01,-1.45E-08
-0.035586765,-0.151158155,3.15E-07,-0.26412309,0.250756037,3.08E-08,-0.103306947,-0.098362146,-1.36E-08,-0.239104361
6.23E-09,-1.23E-08,0.001837856,-1.88E-09,-4.38E-10,-4.38E-03,3.62E-08,-5.33E-11,-0.012424749,-9.04E-10
8.45E-12,-1.11E-10,-4.07E-15,1.70E-10,2.76E-10,1.31E-16,3.59E-10,4.06E-10,-1.45E-15,-5.73E-10
-6.06E-09,1.68E-08,-3.36E-03,7.79E-09,4.18E-09,0.094685516,-7.87E-07,-1.32E-08,-2.56E-01,-1.35E-08
-0.027205988,-0.123115385,2.67E-07,-0.237898343,0.275362862,6.04E-08,-0.204223644,0.049242165,-5.27E-09,-0.124438683
4.75E-09,-9.38E-09,0.001410018,-1.47E-09,-3.54E-10,-3.68E-03,3.04E-08,-2.58E-11,-0.009957775,-7.35E-10
7.60E-12,-9.26E-11,-3.26E-15,1.45E-10,2.37E-10,1.71E-16,2.94E-10,3.60E-10,-1.28E-15,-4.69E-10
-3.29E-09,1.06E-08,-2.30E-03,6.03E-09,3.41E-09,0.079183437,-6.58E-07,-1.13E-08,-2.27E-01,-1.21E-08
-0.019829137,-0.095125031,2.13E-07,-0.200193658,0.268094574,7.80E-08,-0.264479181,0.183797485,5.23E-09,0.047562685
3.45E-09,-6.84E-09,0.001031344,-1.09E-09,-2.72E-10,-2.92E-03,2.41E-08,-7.46E-12,-0.007575416,-5.66E-10
6.54E-12,-7.46E-11,-2.57E-15,1.20E-10,1.94E-10,9.29E-17,2.35E-10,3.05E-10,-1.06E-15,-3.68E-10
-1.63E-09,6.55E-09,-1.56E-03,4.60E-09,2.71E-09,0.064214291,-5.34E-07,-9.37E-09,-1.92E-01,-1.03E-08
-0.01352046,-0.068445234,1.58E-07,-0.154919415,0.23194235,8.04E-08,-0.273279138,0.264182909,1.38E-08,0.202231872
2.34E-09,-4.66E-09,7.06E-04,-7.58E-10,-1.95E-10,-2.16E-03,1.78E-08,2.85E-12,-0.005371291,-4.06E-10
5.29E-12,-5.72E-11,-1.98E-15,9.46E-11,1.50E-10,1.09E-16,1.82E-10,2.42E-10,-9.08E-16,-2.78E-10
-7.25E-10,4.02E-09,-1.05E-03,3.40E-09,2.07E-09,0.049650738,-4.13E-07,-7.36E-09,-1.53E-01,-8.26E-09
-0.008344575,-0.044388484,1.05E-07,-0.106910716,0.174621067,6.83E-08,-0.232430092,0.26852768,1.71E-08,0.274604559
1.44E-09,-2.88E-09,4.37E-04,-4.77E-10,-1.26E-10,-1.43E-03,1.18E-08,6.76E-12,-0.003436768,-2.63E-10
3.89E-12,-4.03E-11,-1.42E-15,6.87E-11,1.06E-10,7.67E-17,1.31E-10,1.73E-10,-6.78E-16,-1.96E-10
-2.95E-10,2.43E-09,-6.82E-04,2.36E-09,1.46E-09,0.035352356,-2.94E-07,-5.30E-09,-1.11E-01,-6.03E-09
-0.0043664,-0.024306164,5.88E-08,-0.061722921,0.107951355,4.61E-08,-0.156809109,0.202691907,1.44E-08,0.240369074
7.52E-10,-1.51E-09,2.30E-04,-2.54E-10,-6.91E-11,-8.00E-04,6.61E-09,6.21E-12,-0.001860352,-1.44E-10
2.38E-12,-2.39E-11,-8.95E-16,4.18E-11,6.26E-11,5.82E-17,7.97E-11,1.03E-10,-4.22E-16,-1.19E-10
-1.14E-10,1.33E-09,-3.90E-04,1.39E-09,8.69E-10,0.021188586,-1.76E-07,-3.19E-09,-6.73E-02,-3.66E-09
-0.00165111,-0.009574664,2.36E-08,-0.0254156,0.046878417,2.13E-08,-0.072519617,0.100958627,7.64E-09,0.130750688
2.84E-10,-5.71E-10,8.73E-05,-9.81E-11,-2.73E-11,-3.23E-04,2.67E-09,3.39E-12,-7.28E-04,-5.68E-11
8.02E-13,-7.93E-12,-3.26E-16,1.40E-11,2.07E-11,3.09E-17,2.69E-11,3.38E-11,-1.39E-16,-4.00E-11
-3.18E-11,4.31E-10,-1.28E-04,4.62E-10,2.89E-10,0.007063036,-5.88E-08,-1.07E-09,-2.26E-02,-1.23E-09
-2.64E-04,-0.001583858,3.97E-09,-0.00435042,0.008337575,3.95E-09,-0.013457777,0.019632813,1.54E-09,0.026778538
4.55E-11,-9.19E-11,1.41E-05,-1.61E-11,-4.60E-12,-5.55E-05,4.59E-10,7.33E-13,-1.21E-04,-9.55E-12
