-8.76E-12,-2.11E-10,1.59E-14,-5.79E-10,6.86E-10,-8.46E-10,-1.95E-15,9.61E-10,4.30E-15,-1.24E-09
-2.44E-08,3.37E-08,-1.37E-01,-6.04E-08,2.51E-08,-3.49E-07,2.71E-01,-5.22E-09,-4.26E-04,1.08E-09
-0.207875164,-0.136283448,8.95E-08,-0.239603383,0.105093881,1.36E-01,-2.51E-08,-0.258859511,1.10E-09,0.149942145
2.49E-09,-3.42E-09,0.013353064,5.11E-09,-1.00E-09,-6.44E-09,5.45E-03,-5.16E-10,-0.01982491,-1.63E-10
-6.08E-12,-2.13E-10,1.52E-14,-5.53E-10,6.22E-10,-7.71E-10,-1.84E-15,9.19E-10,4.09E-15,-1.23E-09
-2.03E-08,2.82E-08,-1.15E-01,-5.17E-08,2.30E-08,-3.51E-07,2.73E-01,-6.05E-09,-3.71E-02,7.78E-10
-0.191936734,-0.172215976,4.58E-08,-0.225037839,0.015931184,2.21E-01,-4.34E-08,-0.221814757,6.09E-09,-0.01608675
2.29E-09,-3.15E-09,0.012363985,4.78E-09,-1.02E-09,-4.01E-09,3.54E-03,-5.02E-10,-0.023945165,-2.29E-10
-3.63E-12,-2.13E-10,1.47E-14,-5.23E-10,5.58E-10,-7.14E-10,-1.78E-15,9.02E-10,3.86E-15,-1.23E-09
-1.67E-08,2.33E-08,-9.58E-02,-4.40E-08,2.10E-08,-3.48E-07,2.71E-01,-6.76E-09,-7.75E-02,3.85E-10
-0.176253734,-0.202589002,1.86E-10,-0.193400185,-0.076346057,2.58E-01,-5.22E-08,-0.113457806,8.67E-09,-0.174836718
2.09E-09,-2.89E-09,0.011386235,4.46E-09,-1.03E-09,-1.82E-09,1.82E-03,-4.83E-10,-0.027342603,-2.86E-10
-1.42E-12,-2.10E-10,1.40E-14,-4.87E-10,4.98E-10,-6.75E-10,-1.70E-15,8.97E-10,3.67E-15,-1.19E-09
-1.37E-08,1.90E-08,-7.89E-02,-3.71E-08,1.90E-08,-3.40E-07,2.65E-01,-7.34E-09,-1.19E-01,-7.20E-11
-0.160873414,-0.226996276,-4.55E-08,-0.147178533,-0.159152237,2.39E-01,-4.97E-08,0.031369772,7.79E-09,-0.255591289
1.90E-09,-2.64E-09,0.010422796,4.13E-09,-1.03E-09,1.15E-10,2.85E-04,-4.59E-10,-0.029972342,-3.35E-10
5.45E-13,-2.05E-10,1.32E-14,-4.49E-10,4.45E-10,-6.53E-10,-1.56E-15,8.87E-10,3.52E-15,-1.12E-09
-1.11E-08,1.54E-08,-6.43E-02,-3.11E-08,1.71E-08,-3.28E-07,2.56E-01,-7.79E-09,-1.61E-01,-5.64E-10
-0.145845463,-0.24515226,-8.94E-08,-0.089749393,-0.221253701,1.69E-01,-3.63E-08,0.166010442,3.79E-09,-0.222379314
1.71E-09,-2.39E-09,0.009476871,3.79E-09,-1.01E-09,1.78E-09,-1.04E-03,-4.30E-10,-0.031807931,-3.73E-10
2.26E-12,-1.99E-10,1.26E-14,-4.09E-10,4.02E-10,-6.40E-10,-1.44E-15,8.60E-10,3.36E-15,-1.02E-09
-8.83E-09,1.23E-08,-5.18E-02,-2.58E-08,1.52E-08,-3.13E-07,2.45E-01,-8.11E-09,-2.00E-01,-1.06E-09
-0.131221792,-0.256906329,-1.30E-07,-0.025164023,-0.254223927,6.14E-02,-1.49E-08,0.247068325,-1.72E-09,-0.09002311
1.53E-09,-2.15E-09,0.008551873,3.46E-09,-9.85E-10,3.16E-09,-2.14E-03,-3.98E-10,-0.032842591,-4.00E-10
3.71E-12,-1.90E-10,1.20E-14,-3.69E-10,3.67E-10,-6.31E-10,-1.39E-15,8.10E-10,3.21E-15,-9.12E-10
-6.96E-09,9.66E-09,-4.13E-02,-2.13E-08,1.35E-08,-2.96E-07,2.32E-01,-8.30E-09,-2.34E-01,-1.54E-09
-0.117056316,-0.262253252,-1.65E-07,0.042116727,-0.253534024,-5.92E-02,9.74E-09,0.248422499,-6.53E-09,0.082465896
1.36E-09,-1.91E-09,0.007651416,3.13E-09,-9.45E-10,4.25E-09,-3.01E-03,-3.63E-10,-0.033089752,-4.17E-10
4.91E-12,-1.80E-10,1.15E-14,-3.30E-10,3.42E-10,-6.17E-10,-1.36E-15,7.40E-10,2.98E-15,-8.13E-10
-5.41E-09,7.49E-09,-3.24E-02,-1.74E-08,1.19E-08,-2.77E-07,2.18E-01,-8.34E-09,-2.63E-01,-1.97E-09
-0.10340476,-0.261339883,-1.93E-07,0.107520343,-0.219130528,-1.67E-01,3.21E-08,0.169661046,-8.69E-09,0.218193639
1.20E-09,-1.69E-09,0.006779302,2.81E-09,-8.93E-10,5.05E-09,-3.67E-03,-3.27E-10,-0.032582918,-4.21E-10
5.85E-12,-1.69E-10,1.09E-14,-2.93E-10,3.23E-10,-5.93E-10,-1.33E-15,6.57E-10,2.68E-15,-7.38E-10
-4.14E-09,5.71E-09,-2.51E-02,-1.41E-08,1.05E-08,-2.57E-07,2.02E-01,-8.26E-09,-2.85E-01,-2.34E-09
-0.090324459,-0.254468076,-2.13E-07,0.166672778,-0.155421105,-2.38E-01,4.73E-08,0.03621964,-7.34E-09,0.25666185
1.04E-09,-1.47E-09,0.005939511,2.49E-09,-8.32E-10,5.56E-09,-4.10E-03,-2.89E-10,-0.031374929,-4.15E-10
6.54E-12,-1.56E-10,1.00E-14,-2.59E-10,3.08E-10,-5.58E-10,-1.21E-15,5.73E-10,2.42E-15,-6.90E-10
-3.11E-09,4.28E-09,-1.92E-02,-1.13E-08,9.14E-09,-2.36E-07,1.86E-01,-8.05E-09,-3.00E-01,-2.63E-09
-0.077874173,-0.242093912,-2.25E-07,0.215699761,-0.070667501,-2.57E-01,5.20E-08,-0.108815871,-3.01E-09,0.180737819
8.93E-10,-1.27E-09,0.005136188,2.17E-09,-7.62E-10,5.80E-09,-4.32E-03,-2.51E-10,-0.029536715,-3.99E-10
6.98E-12,-1.43E-10,9.05E-15,-2.28E-10,2.94E-10,-5.11E-10,-9.99E-16,4.97E-10,2.25E-15,-6.57E-10
-2.30E-09,3.14E-09,-1.44E-02,-9.04E-09,7.92E-09,-2.14E-07,1.69E-01,-7.73E-09,-3.07E-01,-2.83E-09
-0.066113916,-0.224823436,-2.27E-07,0.251499179,0.024136598,-2.20E-01,4.51E-08,-0.218594308,2.54E-09,0.024295949
7.55E-10,-1.08E-09,0.004373628,1.87E-09,-6.84E-10,5.79E-09,-4.34E-03,-2.14E-10,-0.027155626,-3.74E-10
7.18E-12,-1.29E-10,8.18E-15,-2.00E-10,2.80E-10,-4.55E-10,-8.61E-16,4.35E-10,2.05E-15,-6.26E-10
-1.68E-09,2.26E-09,-1.07E-02,-7.17E-09,6.83E-09,-1.93E-07,1.52E-01,-7.30E-09,-3.05E-01,-2.92E-09
-0.055104786,-0.203405181,-2.21E-07,0.271966761,0.116757439,-1.34E-01,2.81E-08,-0.257587235,7.10E-09,-0.142869701
6.27E-10,-8.97E-10,0.003656268,1.58E-09,-6.02E-10,5.56E-09,-4.18E-03,-1.78E-10,-0.024333442,-3.41E-10
7.14E-12,-1.14E-10,7.30E-15,-1.75E-10,2.62E-10,-3.95E-10,-7.32E-16,3.88E-10,1.82E-15,-5.82E-10
-1.20E-09,1.59E-09,-7.81E-03,-5.67E-09,5.84E-09,-1.72E-07,1.36E-01,-6.77E-09,-2.96E-01,-2.92E-09
-0.044908811,-0.178719836,-2.07E-07,0.2761609,0.195389687,-1.84E-02,4.66E-09,-0.213005189,8.83E-09,-0.246127466
5.09E-10,-7.31E-10,0.002988669,1.30E-09,-5.16E-10,5.12E-09,-3.87E-03,-1.44E-10,-0.021184179,-3.01E-10
6.89E-12,-9.98E-11,6.37E-15,-1.53E-10,2.40E-10,-3.35E-10,-5.97E-16,3.51E-10,1.56E-15,-5.21E-10
-8.45E-10,1.10E-09,-5.65E-03,-4.46E-09,4.95E-09,-1.51E-07,1.19E-01,-6.16E-09,-2.79E-01,-2.82E-09
-0.035588813,-0.151767522,-1.86E-07,0.26439701,0.25028673,1.03E-01,-2.02E-08,-0.098845343,7.03E-09,-0.239214038
4.02E-10,-5.79E-10,0.002375505,1.05E-09,-4.29E-10,4.53E-09,-3.43E-03,-1.13E-10,-0.017831778,-2.57E-10
6.43E-12,-8.53E-11,5.40E-15,-1.32E-10,2.14E-10,-2.79E-10,-4.83E-16,3.17E-10,1.34E-15,-4.46E-10
-5.88E-10,7.44E-10,-4.05E-03,-3.49E-09,4.15E-09,-1.30E-07,1.03E-01,-5.47E-09,-2.55E-01,-2.63E-09
-0.027208266,-0.12365318,-1.59E-07,0.238267209,0.275145797,2.04E-01,-4.12E-08,0.048761181,2.40E-09,-0.124732648
3.07E-10,-4.42E-10,0.001821553,8.10E-10,-3.43E-10,3.82E-09,-2.90E-03,-8.56E-11,-0.014407806,-2.10E-10
5.79E-12,-7.11E-11,4.52E-15,-1.12E-10,1.83E-10,-2.28E-10,-4.02E-16,2.80E-10,1.14E-15,-3.65E-10
-4.07E-10,4.99E-10,-2.88E-03,-2.72E-09,3.42E-09,-1.10E-07,8.68E-02,-4.72E-09,-2.26E-01,-2.36E-09
-0.019831189,-0.095570667,-1.28E-07,0.200586891,0.26807729,2.64E-01,-5.39E-08,0.183449643,-3.23E-09,0.047254511
2.23E-10,-3.22E-10,0.001331674,5.98E-10,-2.61E-10,3.05E-09,-2.32E-03,-6.15E-11,-0.011049248,-1.63E-10
4.98E-12,-5.73E-11,3.57E-15,-9.29E-11,1.50E-10,-1.83E-10,-2.86E-16,2.37E-10,9.28E-16,-2.87E-10
-2.81E-10,3.32E-10,-2.05E-03,-2.08E-09,2.74E-09,-8.94E-08,7.09E-02,-3.93E-09,-1.91E-01,-2.02E-09
-0.013522032,-0.068786224,-9.57E-08,0.15527563,0.232048467,2.73E-01,-5.60E-08,0.264018649,-7.68E-09,0.202036796
1.51E-10,-2.20E-10,9.11E-04,4.12E-10,-1.85E-10,2.25E-09,-1.72E-03,-4.12E-11,-0.007896493,-1.18E-10
4.03E-12,-4.39E-11,2.73E-15,-7.34E-11,1.16E-10,-1.42E-10,-2.01E-16,1.88E-10,7.00E-16,-2.16E-10
-1.92E-10,2.19E-10,-1.43E-03,-1.55E-09,2.10E-09,-6.94E-08,5.50E-02,-3.09E-09,-1.52E-01,-1.62E-09
-0.008345591,-0.044621992,-6.42E-08,0.107185495,0.174769494,2.33E-01,-4.78E-08,0.268515485,-9.31E-09,0.274554259
9.33E-11,-1.36E-10,5.64E-04,2.57E-10,-1.19E-10,1.50E-09,-1.15E-03,-2.49E-11,-0.005091589,-7.65E-11
2.97E-12,-3.10E-11,1.88E-15,-5.32E-11,8.20E-11,-1.02E-10,-1.02E-16,1.34E-10,5.05E-16,-1.53E-10
-1.26E-10,1.41E-10,-9.55E-04,-1.07E-09,1.49E-09,-4.96E-08,3.93E-02,-2.23E-09,-1.11E-01,-1.19E-09
-0.004366924,-0.024440346,-3.62E-08,0.061894939,0.108075626,1.57E-01,-3.23E-08,0.202751095,-7.72E-09,0.240408973
4.87E-11,-7.10E-11,2.96E-04,1.36E-10,-6.44E-11,8.41E-10,-6.44E-04,-1.27E-11,-0.002776865,-4.21E-11
1.81E-12,-1.84E-11,1.16E-15,-3.24E-11,4.85E-11,-6.20E-11,-8.29E-17,7.97E-11,3.47E-16,-9.24E-11
-7.24E-11,7.99E-11,-5.54E-04,-6.36E-10,8.90E-10,-2.97E-08,2.36E-02,-1.34E-09,-6.71E-02,-7.22E-10
-0.001651294,-0.0096298,-1.46E-08,0.025490733,0.046943196,7.26E-02,-1.50E-08,0.101009834,-4.07E-09,0.13079789
1.84E-11,-2.69E-11,1.13E-04,5.22E-11,-2.53E-11,3.40E-10,-2.61E-04,-4.71E-12,-0.00109397,-1.67E-11
6.11E-13,-6.09E-12,3.78E-16,-1.09E-11,1.60E-11,-2.09E-11,-1.76E-17,2.63E-11,1.21E-16,-3.12E-11
-2.38E-11,2.62E-11,-1.83E-04,-2.11E-10,2.96E-10,-9.92E-09,7.87E-03,-4.49E-10,-2.25E-02,-2.42E-10
-2.64E-04,-0.001593294,-2.47E-09,0.004363806,0.008350472,1.35E-02,-2.78E-09,0.01964539,-8.20E-10,0.026791134
2.95E-12,-4.32E-12,1.82E-05,8.51E-12,-4.22E-12,5.86E-11,-4.49E-05,-7.36E-13,-1.83E-04,-2.82E-12
